match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_16,blind_breakthrough_5x5_CHEAT,2,1595946188472,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_17,blind_breakthrough_5x5_CHEAT,2,1595946259940,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_18,blind_breakthrough_5x5_CHEAT,2,1595946331474,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_19,blind_breakthrough_5x5_CHEAT,2,1595946464495,10,300,WHITE,30,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_20,blind_breakthrough_5x5_CHEAT,2,1595946592523,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_21,blind_breakthrough_5x5_CHEAT,2,1595946619034,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_22,blind_breakthrough_5x5_CHEAT,2,1595946662000,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_23,blind_breakthrough_5x5_CHEAT,2,1595946743438,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_24,blind_breakthrough_5x5_CHEAT,2,1595946834031,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_25,blind_breakthrough_5x5_CHEAT,2,1595946894085,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_26,blind_breakthrough_5x5_CHEAT,2,1595946973274,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_27,blind_breakthrough_5x5_CHEAT,2,1595947137650,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_28,blind_breakthrough_5x5_CHEAT,2,1595947233341,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_29,blind_breakthrough_5x5_CHEAT,2,1595947407241,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_30,blind_breakthrough_5x5_CHEAT,2,1595947467607,10,300,WHITE,26,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_31,blind_breakthrough_5x5_CHEAT,2,1595947573069,10,300,WHITE,27,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_32,blind_breakthrough_5x5_CHEAT,2,1595947788236,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_33,blind_breakthrough_5x5_CHEAT,2,1595947891173,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_34,blind_breakthrough_5x5_CHEAT,2,1595948029887,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_35,blind_breakthrough_5x5_CHEAT,2,1595948116133,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_36,blind_breakthrough_5x5_CHEAT,2,1595948236568,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_37,blind_breakthrough_5x5_CHEAT,2,1595948283784,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_38,blind_breakthrough_5x5_CHEAT,2,1595948394695,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_39,blind_breakthrough_5x5_CHEAT,2,1595948488340,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_40,blind_breakthrough_5x5_CHEAT,2,1595948529891,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_41,blind_breakthrough_5x5_CHEAT,2,1595948593691,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_42,blind_breakthrough_5x5_CHEAT,2,1595948665073,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_43,blind_breakthrough_5x5_CHEAT,2,1595948752873,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_44,blind_breakthrough_5x5_CHEAT,2,1595948804848,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_45,blind_breakthrough_5x5_CHEAT,2,1595948920685,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_46,blind_breakthrough_5x5_CHEAT,2,1595948982096,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_47,blind_breakthrough_5x5_CHEAT,2,1595949116928,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_48,blind_breakthrough_5x5_CHEAT,2,1595949273750,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ophyperb_1backDepth_squaredLikelihood_49,blind_breakthrough_5x5_CHEAT,2,1595949395844,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
