match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,2,1595995243643,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,2,1595995253977,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_17,blind_breakthrough_5x5_CHEAT,2,1595995284777,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,2,1595995313842,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_19,blind_breakthrough_5x5_CHEAT,2,1595995338359,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_20,blind_breakthrough_5x5_CHEAT,2,1595995359631,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_21,blind_breakthrough_5x5_CHEAT,2,1595995380810,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_22,blind_breakthrough_5x5_CHEAT,2,1595995406749,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,2,1595995426065,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,2,1595995436437,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_25,blind_breakthrough_5x5_CHEAT,2,1595995464569,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_26,blind_breakthrough_5x5_CHEAT,2,1595995479510,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_27,blind_breakthrough_5x5_CHEAT,2,1595995506702,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_28,blind_breakthrough_5x5_CHEAT,2,1595995516840,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_29,blind_breakthrough_5x5_CHEAT,2,1595995538258,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_30,blind_breakthrough_5x5_CHEAT,2,1595995547829,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_31,blind_breakthrough_5x5_CHEAT,2,1595995559783,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_32,blind_breakthrough_5x5_CHEAT,2,1595995581042,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,2,1595995606486,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_34,blind_breakthrough_5x5_CHEAT,2,1595995629604,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_35,blind_breakthrough_5x5_CHEAT,2,1595995664887,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_36,blind_breakthrough_5x5_CHEAT,2,1595995698923,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_37,blind_breakthrough_5x5_CHEAT,2,1595995711140,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_38,blind_breakthrough_5x5_CHEAT,2,1595995737385,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_39,blind_breakthrough_5x5_CHEAT,2,1595995768115,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_40,blind_breakthrough_5x5_CHEAT,2,1595995795984,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_41,blind_breakthrough_5x5_CHEAT,2,1595995806134,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,2,1595995832450,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,2,1595995841035,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,2,1595995857134,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_45,blind_breakthrough_5x5_CHEAT,2,1595995885817,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,2,1595995912396,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_47,blind_breakthrough_5x5_CHEAT,2,1595995923568,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_48,blind_breakthrough_5x5_CHEAT,2,1595995950498,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,2,1595995966118,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
