match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes8_22,kriegTTT_4x4,2,1590715533181,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_23,kriegTTT_4x4,2,1590715549991,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_24,kriegTTT_4x4,2,1590715567261,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_25,kriegTTT_4x4,2,1590715598863,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_26,kriegTTT_4x4,2,1590715615490,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_27,kriegTTT_4x4,2,1590715632414,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_28,kriegTTT_4x4,2,1590715648974,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_29,kriegTTT_4x4,2,1590715666170,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_30,kriegTTT_4x4,2,1590715683320,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_31,kriegTTT_4x4,2,1590715701270,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_32,kriegTTT_4x4,2,1590715717681,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_33,kriegTTT_4x4,2,1590715734329,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_34,kriegTTT_4x4,2,1590715751241,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_35,kriegTTT_4x4,2,1590715773719,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_36,kriegTTT_4x4,2,1590715853881,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes8_37,kriegTTT_4x4,2,1590715870571,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_38,kriegTTT_4x4,2,1590715893852,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_39,kriegTTT_4x4,2,1590715912741,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_40,kriegTTT_4x4,2,1590715935630,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_41,kriegTTT_4x4,2,1590715964340,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_42,kriegTTT_4x4,2,1590715981751,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_43,kriegTTT_4x4,2,1590716022964,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_44,kriegTTT_4x4,2,1590716045891,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_45,kriegTTT_4x4,2,1590716062720,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_46,kriegTTT_4x4,2,1590716085760,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_47,kriegTTT_4x4,2,1590716102461,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_48,kriegTTT_4x4,2,1590716119121,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes8_49,kriegTTT_4x4,2,1590716154702,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
