blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,32,0,1578,(MOVE 2 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,719,(MOVE 2 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,32,0,1126,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,562,(MOVE 1 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,4,32,0,6254,(MOVE 3 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,266,(MOVE 1 2 1 1 ),0
