match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597936235824,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597936349339,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597935874897,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597935974420,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597936019731,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597936118087,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597936189675,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597935919295,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597935950144,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597936032733,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597936085241,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597936148810,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597935895961,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597935945803,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597936025259,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597936078643,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597936176529,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597935898570,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597935990227,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597936051260,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597936148961,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597936224245,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597935907400,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597935973446,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597936021440,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597936116662,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597936147643,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597935892315,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597935998552,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597936054518,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597936148545,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597936265331,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597935929377,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597935972170,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597936017499,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597936101095,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597936197539,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597935919423,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597936011743,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597936094156,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597936178124,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597936234390,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597935903943,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597936030043,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597936147189,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597936250481,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597936355783,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597935942344,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597936007608,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597936075151,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597936188965,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597936305188,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597935883109,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597935968752,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597936067933,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597936115941,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597936185138,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597935917281,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597936006587,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597936089701,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597936167479,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597936245702,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597935934233,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597936037879,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597936134999,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597936214673,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597936317959,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597935910598,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597935997016,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597936093418,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597936141683,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597936201407,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597935892524,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597935981291,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597936028686,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597936126440,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597936159006,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597935887214,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597935937520,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597935996657,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597936099619,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597936138043,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597935910554,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597935986171,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597936085363,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597936178052,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597936276838,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
