match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_48,blind_breakthrough_5x5_CHEAT,2,1596168255827,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_49,blind_breakthrough_5x5_CHEAT,2,1596168287704,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_50,blind_breakthrough_5x5_CHEAT,2,1596168298192,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_51,blind_breakthrough_5x5_CHEAT,2,1596168332562,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_52,blind_breakthrough_5x5_CHEAT,2,1596168350514,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_53,blind_breakthrough_5x5_CHEAT,2,1596168380580,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_54,blind_breakthrough_5x5_CHEAT,2,1596168416660,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_55,blind_breakthrough_5x5_CHEAT,2,1596168441901,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_56,blind_breakthrough_5x5_CHEAT,2,1596168470262,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_57,blind_breakthrough_5x5_CHEAT,2,1596168495599,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_58,blind_breakthrough_5x5_CHEAT,2,1596168521907,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_59,blind_breakthrough_5x5_CHEAT,2,1596168532620,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_60,blind_breakthrough_5x5_CHEAT,2,1596168555272,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_61,blind_breakthrough_5x5_CHEAT,2,1596168565394,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_62,blind_breakthrough_5x5_CHEAT,2,1596168592743,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_63,blind_breakthrough_5x5_CHEAT,2,1596168601405,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_64,blind_breakthrough_5x5_CHEAT,2,1596168637747,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_65,blind_breakthrough_5x5_CHEAT,2,1596168663488,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_66,blind_breakthrough_5x5_CHEAT,2,1596168700709,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_67,blind_breakthrough_5x5_CHEAT,2,1596168712727,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_68,blind_breakthrough_5x5_CHEAT,2,1596168729244,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_69,blind_breakthrough_5x5_CHEAT,2,1596168761910,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_70,blind_breakthrough_5x5_CHEAT,2,1596168783327,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_71,blind_breakthrough_5x5_CHEAT,2,1596168828567,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_72,blind_breakthrough_5x5_CHEAT,2,1596168837518,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_73,blind_breakthrough_5x5_CHEAT,2,1596168871790,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_74,blind_breakthrough_5x5_CHEAT,2,1596168892297,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_75,blind_breakthrough_5x5_CHEAT,2,1596168907498,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_76,blind_breakthrough_5x5_CHEAT,2,1596168923201,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_77,blind_breakthrough_5x5_CHEAT,2,1596168953864,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_78,blind_breakthrough_5x5_CHEAT,2,1596168984888,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_79,blind_breakthrough_5x5_CHEAT,2,1596168995218,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_80,blind_breakthrough_5x5_CHEAT,2,1596169029190,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_81,blind_breakthrough_5x5_CHEAT,2,1596169066674,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_82,blind_breakthrough_5x5_CHEAT,2,1596169080716,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_83,blind_breakthrough_5x5_CHEAT,2,1596169099564,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_84,blind_breakthrough_5x5_CHEAT,2,1596169139615,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_85,blind_breakthrough_5x5_CHEAT,2,1596169162952,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_86,blind_breakthrough_5x5_CHEAT,2,1596169187826,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_87,blind_breakthrough_5x5_CHEAT,2,1596169215684,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_88,blind_breakthrough_5x5_CHEAT,2,1596169236531,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_89,blind_breakthrough_5x5_CHEAT,2,1596169265359,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_90,blind_breakthrough_5x5_CHEAT,2,1596169309950,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_91,blind_breakthrough_5x5_CHEAT,2,1596169343457,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_92,blind_breakthrough_5x5_CHEAT,2,1596169357226,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_93,blind_breakthrough_5x5_CHEAT,2,1596169377667,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_94,blind_breakthrough_5x5_CHEAT,2,1596169407288,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_95,blind_breakthrough_5x5_CHEAT,2,1596169449565,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_96,blind_breakthrough_5x5_CHEAT,2,1596169478371,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_97,blind_breakthrough_5x5_CHEAT,2,1596169490198,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_98,blind_breakthrough_5x5_CHEAT,2,1596169513390,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16CHEAT_1backtrackDepth_linear_99,blind_breakthrough_5x5_CHEAT,2,1596169539118,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
