match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_ophyperb_ahyper_32OPprobes_with0update_33,kriegTTT_4x4,2,1595151375415,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_34,kriegTTT_4x4,2,1595151407700,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_35,kriegTTT_4x4,2,1595151438720,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_36,kriegTTT_4x4,2,1595151510525,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_37,kriegTTT_4x4,2,1595151542354,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_38,kriegTTT_4x4,2,1595151571861,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_39,kriegTTT_4x4,2,1595151661071,10,300,XPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_40,kriegTTT_4x4,2,1595151698243,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_41,kriegTTT_4x4,2,1595151727730,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_42,kriegTTT_4x4,2,1595151789989,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_43,kriegTTT_4x4,2,1595151819869,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_44,kriegTTT_4x4,2,1595151873927,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_45,kriegTTT_4x4,2,1595151982322,10,300,XPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_46,kriegTTT_4x4,2,1595152019049,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_47,kriegTTT_4x4,2,1595152050823,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_48,kriegTTT_4x4,2,1595152087862,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_49,kriegTTT_4x4,2,1595152160288,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_50,kriegTTT_4x4,2,1595152782523,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_51,kriegTTT_4x4,2,1595152860242,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_52,kriegTTT_4x4,2,1595152897341,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_53,kriegTTT_4x4,2,1595152935191,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_54,kriegTTT_4x4,2,1595152971382,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_55,kriegTTT_4x4,2,1595153008968,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_56,kriegTTT_4x4,2,1595153047401,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_57,kriegTTT_4x4,2,1595153081022,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_58,kriegTTT_4x4,2,1595153115472,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_59,kriegTTT_4x4,2,1595153289876,10,300,XPLAYER,6,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_60,kriegTTT_4x4,2,1595153355322,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_61,kriegTTT_4x4,2,1595153391725,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_62,kriegTTT_4x4,2,1595153431165,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_63,kriegTTT_4x4,2,1595153501294,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_64,kriegTTT_4x4,2,1595153534480,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_65,kriegTTT_4x4,2,1595153566181,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_66,kriegTTT_4x4,2,1595153603112,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_67,kriegTTT_4x4,2,1595153639232,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_68,kriegTTT_4x4,2,1595153725043,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_69,kriegTTT_4x4,2,1595153759862,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_70,kriegTTT_4x4,2,1595153794986,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_71,kriegTTT_4x4,2,1595153834062,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_72,kriegTTT_4x4,2,1595153868483,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_73,kriegTTT_4x4,2,1595153904042,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_74,kriegTTT_4x4,2,1595153942952,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_75,kriegTTT_4x4,2,1595153979213,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_76,kriegTTT_4x4,2,1595154016802,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_77,kriegTTT_4x4,2,1595154054622,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_78,kriegTTT_4x4,2,1595154098123,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_79,kriegTTT_4x4,2,1595154202915,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_80,kriegTTT_4x4,2,1595154232801,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_81,kriegTTT_4x4,2,1595154290873,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_82,kriegTTT_4x4,2,1595154323864,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_83,kriegTTT_4x4,2,1595154353617,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_84,kriegTTT_4x4,2,1595154453634,10,300,XPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_85,kriegTTT_4x4,2,1595154510134,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_86,kriegTTT_4x4,2,1595154542396,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_87,kriegTTT_4x4,2,1595154571744,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_88,kriegTTT_4x4,2,1595154610069,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_89,kriegTTT_4x4,2,1595154639570,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_90,kriegTTT_4x4,2,1595154693952,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_91,kriegTTT_4x4,2,1595154723546,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_92,kriegTTT_4x4,2,1595154752854,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_93,kriegTTT_4x4,2,1595154816650,10,300,XPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_94,kriegTTT_4x4,2,1595154849759,10,300,XPLAYER,3,xplayer,OPHYPERB,0,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_95,kriegTTT_4x4,2,1595154879077,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_96,kriegTTT_4x4,2,1595154910696,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0

4x4_ophyperb_ahyper_32OPprobes_with0update_97,kriegTTT_4x4,2,1595154941378,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_98,kriegTTT_4x4,2,1595154972912,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,100

4x4_ophyperb_ahyper_32OPprobes_with0update_99,kriegTTT_4x4,2,1595155005369,10,300,XPLAYER,3,xplayer,OPHYPERB,100,oplayer,AHYPER,0
