match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1598337977353,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1598338471507,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1598338723422,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1598337610207,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1598337741764,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1598337836814,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1598338026793,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1598338263222,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1598337717974,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1598337783584,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1598338062499,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1598338180243,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1598338407266,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1598337561846,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1598337711957,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1598337842244,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1598338054424,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1598338234763,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1598337558734,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1598337684148,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1598337729187,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1598337797277,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1598338018185,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1598337731515,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1598337939079,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1598338225287,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1598338419731,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1598338552821,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1598337591023,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1598337742880,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1598338080328,10,300,WHITE,48,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1598338497268,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1598338760431,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1598337660718,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1598337852136,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1598338474520,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1598338568411,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1598338892617,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1598337602602,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1598337689497,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1598337917964,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1598338303126,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1598338405451,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1598337647681,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1598337941629,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1598338095781,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1598338208634,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1598338290332,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1598337676735,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1598338115319,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1598338331733,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1598338480279,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1598338615032,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1598337630886,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1598337894927,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1598338076439,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1598338216198,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1598338392599,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1598337726386,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1598338262627,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1598338459792,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1598338564165,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1598339062126,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1598337625186,10,300,WHITE,57,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1598338002396,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1598338450877,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1598338650695,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1598338826565,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1598337555244,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1598337649842,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1598338030473,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1598338184526,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1598338408721,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1598337580823,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1598337820475,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1598337997714,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1598338162474,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1598338505675,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1598337782677,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1598337950662,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1598338207776,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1598338392193,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1598338644576,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
