match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_16,blind_breakthrough_5x5_CHEAT,2,1596509074253,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_17,blind_breakthrough_5x5_CHEAT,2,1596509080496,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_18,blind_breakthrough_5x5_CHEAT,2,1596509102781,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_19,blind_breakthrough_5x5_CHEAT,2,1596509123101,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_20,blind_breakthrough_5x5_CHEAT,2,1596509144241,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_21,blind_breakthrough_5x5_CHEAT,2,1596509165862,10,300,WHITE,23,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_22,blind_breakthrough_5x5_CHEAT,2,1596509188989,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_23,blind_breakthrough_5x5_CHEAT,2,1596509202105,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_24,blind_breakthrough_5x5_CHEAT,2,1596509220899,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_25,blind_breakthrough_5x5_CHEAT,2,1596509232948,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_26,blind_breakthrough_5x5_CHEAT,2,1596509243505,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_27,blind_breakthrough_5x5_CHEAT,2,1596509267107,10,300,WHITE,24,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_28,blind_breakthrough_5x5_CHEAT,2,1596509278223,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_29,blind_breakthrough_5x5_CHEAT,2,1596509301275,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_30,blind_breakthrough_5x5_CHEAT,2,1596509323057,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_31,blind_breakthrough_5x5_CHEAT,2,1596509348348,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_32,blind_breakthrough_5x5_CHEAT,2,1596509368667,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_33,blind_breakthrough_5x5_CHEAT,2,1596509394433,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_34,blind_breakthrough_5x5_CHEAT,2,1596509415057,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_35,blind_breakthrough_5x5_CHEAT,2,1596509423232,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_36,blind_breakthrough_5x5_CHEAT,2,1596509444292,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_37,blind_breakthrough_5x5_CHEAT,2,1596509452560,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_38,blind_breakthrough_5x5_CHEAT,2,1596509482054,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_39,blind_breakthrough_5x5_CHEAT,2,1596509489780,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_40,blind_breakthrough_5x5_CHEAT,2,1596509507390,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_41,blind_breakthrough_5x5_CHEAT,2,1596509518044,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_42,blind_breakthrough_5x5_CHEAT,2,1596509526851,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_43,blind_breakthrough_5x5_CHEAT,2,1596509547967,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_44,blind_breakthrough_5x5_CHEAT,2,1596509565939,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_45,blind_breakthrough_5x5_CHEAT,2,1596509579940,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_46,blind_breakthrough_5x5_CHEAT,2,1596509596004,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_47,blind_breakthrough_5x5_CHEAT,2,1596509624450,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_48,blind_breakthrough_5x5_CHEAT,2,1596509635463,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_49,blind_breakthrough_5x5_CHEAT,2,1596509645573,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_50,blind_breakthrough_5x5_CHEAT,2,1596509657885,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_51,blind_breakthrough_5x5_CHEAT,2,1596509681502,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_52,blind_breakthrough_5x5_CHEAT,2,1596509701339,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_53,blind_breakthrough_5x5_CHEAT,2,1596509721534,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_54,blind_breakthrough_5x5_CHEAT,2,1596509748697,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_55,blind_breakthrough_5x5_CHEAT,2,1596509766946,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_56,blind_breakthrough_5x5_CHEAT,2,1596509794955,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_57,blind_breakthrough_5x5_CHEAT,2,1596509811985,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_58,blind_breakthrough_5x5_CHEAT,2,1596509820683,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_59,blind_breakthrough_5x5_CHEAT,2,1596509843499,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_60,blind_breakthrough_5x5_CHEAT,2,1596509867291,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_61,blind_breakthrough_5x5_CHEAT,2,1596509891637,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_62,blind_breakthrough_5x5_CHEAT,2,1596509899287,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_63,blind_breakthrough_5x5_CHEAT,2,1596509913185,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_64,blind_breakthrough_5x5_CHEAT,2,1596509932986,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_65,blind_breakthrough_5x5_CHEAT,2,1596509947196,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_66,blind_breakthrough_5x5_CHEAT,2,1596509970676,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_67,blind_breakthrough_5x5_CHEAT,2,1596509981051,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_68,blind_breakthrough_5x5_CHEAT,2,1596509994689,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_69,blind_breakthrough_5x5_CHEAT,2,1596510017327,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_70,blind_breakthrough_5x5_CHEAT,2,1596510035953,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_71,blind_breakthrough_5x5_CHEAT,2,1596510061989,10,300,WHITE,29,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_72,blind_breakthrough_5x5_CHEAT,2,1596510086504,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_73,blind_breakthrough_5x5_CHEAT,2,1596510098108,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_74,blind_breakthrough_5x5_CHEAT,2,1596510105430,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_75,blind_breakthrough_5x5_CHEAT,2,1596510131788,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_76,blind_breakthrough_5x5_CHEAT,2,1596510156782,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_77,blind_breakthrough_5x5_CHEAT,2,1596510183105,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_78,blind_breakthrough_5x5_CHEAT,2,1596510196910,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_79,blind_breakthrough_5x5_CHEAT,2,1596510222512,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_80,blind_breakthrough_5x5_CHEAT,2,1596510240392,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_81,blind_breakthrough_5x5_CHEAT,2,1596510246818,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_82,blind_breakthrough_5x5_CHEAT,2,1596510262174,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_83,blind_breakthrough_5x5_CHEAT,2,1596510281020,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_84,blind_breakthrough_5x5_CHEAT,2,1596510303552,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_85,blind_breakthrough_5x5_CHEAT,2,1596510311077,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_86,blind_breakthrough_5x5_CHEAT,2,1596510333201,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_87,blind_breakthrough_5x5_CHEAT,2,1596510361576,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_88,blind_breakthrough_5x5_CHEAT,2,1596510387476,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_89,blind_breakthrough_5x5_CHEAT,2,1596510408663,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_90,blind_breakthrough_5x5_CHEAT,2,1596510441771,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_91,blind_breakthrough_5x5_CHEAT,2,1596510466780,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_92,blind_breakthrough_5x5_CHEAT,2,1596510476460,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_93,blind_breakthrough_5x5_CHEAT,2,1596510498404,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_94,blind_breakthrough_5x5_CHEAT,2,1596510522946,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_95,blind_breakthrough_5x5_CHEAT,2,1596510536144,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_96,blind_breakthrough_5x5_CHEAT,2,1596510552979,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_97,blind_breakthrough_5x5_CHEAT,2,1596510566196,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_98,blind_breakthrough_5x5_CHEAT,2,1596510588856,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_NObranching_99,blind_breakthrough_5x5_CHEAT,2,1596510606298,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
