match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597891798594,10,1200,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597896621150,10,1200,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597883542856,10,1200,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597884015592,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597884880402,10,1200,WHITE,43,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597885244604,10,1200,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597887860426,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597883652744,10,1200,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597883844841,10,1200,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597884491528,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597885024764,10,1200,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597887431763,10,1200,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597883607084,10,1200,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597884243402,10,1200,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597884539166,10,1200,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597885057887,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597889398308,10,1200,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597883817180,10,1200,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597884531217,10,1200,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597885109286,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597890311150,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597893473778,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597883808778,10,1200,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597884583088,10,1200,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597884860538,10,1200,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597886906859,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597891598578,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597883820524,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597883892591,10,1200,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597884444785,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597885348050,10,1200,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597888037466,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597884167787,10,1200,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597884686292,10,1200,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597885027689,10,1200,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597887476924,10,1200,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597891268244,10,1200,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597883561128,10,1200,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597883902127,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597884179970,10,1200,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597884785074,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597889269843,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597884236793,10,1200,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597884677679,10,1200,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597885511703,10,1200,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597889259822,10,1200,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597894008451,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597883912557,10,1200,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597884274436,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597884495633,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597884938853,10,1200,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597885168824,10,1200,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597883756314,10,1200,WHITE,54,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597884359136,10,1200,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597885163560,10,1200,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597887909769,10,1200,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597891519833,10,1200,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597883718867,10,1200,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597884649674,10,1200,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597885026897,10,1200,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597890012416,10,1200,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597891810148,10,1200,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597883832579,10,1200,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597884406408,10,1200,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597884972775,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597885206685,10,1200,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597885683646,10,1200,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
