match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_30,blind_breakthrough_6x6_CHEAT,2,1598437192170,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_31,blind_breakthrough_6x6_CHEAT,2,1598437645798,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_32,blind_breakthrough_6x6_CHEAT,2,1598438086497,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_33,blind_breakthrough_6x6_CHEAT,2,1598438600324,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_34,blind_breakthrough_6x6_CHEAT,2,1598439016457,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_35,blind_breakthrough_6x6_CHEAT,2,1598437607629,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_36,blind_breakthrough_6x6_CHEAT,2,1598437972050,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_37,blind_breakthrough_6x6_CHEAT,2,1598438174248,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_38,blind_breakthrough_6x6_CHEAT,2,1598438656695,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_39,blind_breakthrough_6x6_CHEAT,2,1598439013070,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_40,blind_breakthrough_6x6_CHEAT,2,1598437440910,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_41,blind_breakthrough_6x6_CHEAT,2,1598437864163,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_42,blind_breakthrough_6x6_CHEAT,2,1598438346685,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_43,blind_breakthrough_6x6_CHEAT,2,1598438678803,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_44,blind_breakthrough_6x6_CHEAT,2,1598439647587,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_45,blind_breakthrough_6x6_CHEAT,2,1598437018817,10,300,WHITE,7,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_46,blind_breakthrough_6x6_CHEAT,2,1598437619047,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_47,blind_breakthrough_6x6_CHEAT,2,1598438098844,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_48,blind_breakthrough_6x6_CHEAT,2,1598438465803,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_49,blind_breakthrough_6x6_CHEAT,2,1598438999173,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_50,blind_breakthrough_6x6_CHEAT,2,1598437822399,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_51,blind_breakthrough_6x6_CHEAT,2,1598438156904,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_52,blind_breakthrough_6x6_CHEAT,2,1598438319044,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_53,blind_breakthrough_6x6_CHEAT,2,1598438553992,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_54,blind_breakthrough_6x6_CHEAT,2,1598438728741,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_55,blind_breakthrough_6x6_CHEAT,2,1598437367133,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_56,blind_breakthrough_6x6_CHEAT,2,1598437843125,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_57,blind_breakthrough_6x6_CHEAT,2,1598438631194,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_58,blind_breakthrough_6x6_CHEAT,2,1598438758290,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_59,blind_breakthrough_6x6_CHEAT,2,1598439213712,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_60,blind_breakthrough_6x6_CHEAT,2,1598437368387,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_61,blind_breakthrough_6x6_CHEAT,2,1598437536985,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_62,blind_breakthrough_6x6_CHEAT,2,1598438061282,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_63,blind_breakthrough_6x6_CHEAT,2,1598438361424,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_64,blind_breakthrough_6x6_CHEAT,2,1598438570572,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_65,blind_breakthrough_6x6_CHEAT,2,1598437297321,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_66,blind_breakthrough_6x6_CHEAT,2,1598437460067,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_67,blind_breakthrough_6x6_CHEAT,2,1598437804803,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_68,blind_breakthrough_6x6_CHEAT,2,1598438218533,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_69,blind_breakthrough_6x6_CHEAT,2,1598438360398,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_70,blind_breakthrough_6x6_CHEAT,2,1598437466744,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_71,blind_breakthrough_6x6_CHEAT,2,1598437683732,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_72,blind_breakthrough_6x6_CHEAT,2,1598438214423,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_73,blind_breakthrough_6x6_CHEAT,2,1598438517079,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_74,blind_breakthrough_6x6_CHEAT,2,1598439343920,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_75,blind_breakthrough_6x6_CHEAT,2,1598437579235,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_76,blind_breakthrough_6x6_CHEAT,2,1598438089486,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_77,blind_breakthrough_6x6_CHEAT,2,1598438244321,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_78,blind_breakthrough_6x6_CHEAT,2,1598438446582,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_79,blind_breakthrough_6x6_CHEAT,2,1598438981581,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_80,blind_breakthrough_6x6_CHEAT,2,1598437538324,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_81,blind_breakthrough_6x6_CHEAT,2,1598437875199,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_82,blind_breakthrough_6x6_CHEAT,2,1598438506749,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_83,blind_breakthrough_6x6_CHEAT,2,1598438596891,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_84,blind_breakthrough_6x6_CHEAT,2,1598438911050,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_85,blind_breakthrough_6x6_CHEAT,2,1598437214777,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_86,blind_breakthrough_6x6_CHEAT,2,1598437365859,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_87,blind_breakthrough_6x6_CHEAT,2,1598437974066,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_88,blind_breakthrough_6x6_CHEAT,2,1598438135883,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_89,blind_breakthrough_6x6_CHEAT,2,1598438468697,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_90,blind_breakthrough_6x6_CHEAT,2,1598437215175,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_91,blind_breakthrough_6x6_CHEAT,2,1598437747260,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_92,blind_breakthrough_6x6_CHEAT,2,1598438262315,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_93,blind_breakthrough_6x6_CHEAT,2,1598439264687,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_94,blind_breakthrough_6x6_CHEAT,2,1598440129022,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_95,blind_breakthrough_6x6_CHEAT,2,1598437420705,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_96,blind_breakthrough_6x6_CHEAT,2,1598438293318,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_97,blind_breakthrough_6x6_CHEAT,2,1598438453016,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_98,blind_breakthrough_6x6_CHEAT,2,1598438779585,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1half_99,blind_breakthrough_6x6_CHEAT,2,1598439119933,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
