match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes16_27,kriegTTT_4x4,2,1590719454661,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_28,kriegTTT_4x4,2,1590719486031,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_29,kriegTTT_4x4,2,1590719517442,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_30,kriegTTT_4x4,2,1590719549261,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_31,kriegTTT_4x4,2,1590719582691,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_32,kriegTTT_4x4,2,1590719615091,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_33,kriegTTT_4x4,2,1590719657742,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_34,kriegTTT_4x4,2,1590719688771,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_35,kriegTTT_4x4,2,1590719721002,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_36,kriegTTT_4x4,2,1590719752972,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_37,kriegTTT_4x4,2,1590719784562,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_38,kriegTTT_4x4,2,1590719817291,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_39,kriegTTT_4x4,2,1590719861151,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_40,kriegTTT_4x4,2,1590719893431,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_41,kriegTTT_4x4,2,1590719927171,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_42,kriegTTT_4x4,2,1590719959292,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_43,kriegTTT_4x4,2,1590720009900,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_44,kriegTTT_4x4,2,1590720044161,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_45,kriegTTT_4x4,2,1590720079442,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_46,kriegTTT_4x4,2,1590720116932,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_47,kriegTTT_4x4,2,1590720165892,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_48,kriegTTT_4x4,2,1590720217550,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes16_49,kriegTTT_4x4,2,1590720249731,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
