match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranchesFixedNumSim2_25,kriegTTT_4x4,2,1593053304517,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_26,kriegTTT_4x4,2,1593053333492,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_27,kriegTTT_4x4,2,1593053356599,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_28,kriegTTT_4x4,2,1593053382044,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_29,kriegTTT_4x4,2,1593053404860,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_30,kriegTTT_4x4,2,1593053425541,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_31,kriegTTT_4x4,2,1593053446039,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_32,kriegTTT_4x4,2,1593053675875,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_33,kriegTTT_4x4,2,1593053718786,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_34,kriegTTT_4x4,2,1593053740468,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_35,kriegTTT_4x4,2,1593053762765,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_36,kriegTTT_4x4,2,1593053783821,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_37,kriegTTT_4x4,2,1593053805801,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_38,kriegTTT_4x4,2,1593053827380,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_39,kriegTTT_4x4,2,1593053847735,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_40,kriegTTT_4x4,2,1593053868528,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_41,kriegTTT_4x4,2,1593053888876,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_42,kriegTTT_4x4,2,1593053909263,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_43,kriegTTT_4x4,2,1593053930155,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_44,kriegTTT_4x4,2,1593054019876,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_45,kriegTTT_4x4,2,1593054045645,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_46,kriegTTT_4x4,2,1593054067352,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_47,kriegTTT_4x4,2,1593054089622,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranchesFixedNumSim2_48,kriegTTT_4x4,2,1593054117113,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranchesFixedNumSim2_49,kriegTTT_4x4,2,1593054481709,10,300,XPLAYER,10,xplayer,HYPER,0,oplayer,IMPRANDOM,100
