match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_27,blind_breakthrough_5x5_CHEAT,2,1596606506201,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_28,blind_breakthrough_5x5_CHEAT,2,1596606534355,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_29,blind_breakthrough_5x5_CHEAT,2,1596606561657,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_30,blind_breakthrough_5x5_CHEAT,2,1596606584216,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_31,blind_breakthrough_5x5_CHEAT,2,1596606614181,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_32,blind_breakthrough_5x5_CHEAT,2,1596606648964,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_33,blind_breakthrough_5x5_CHEAT,2,1596606679601,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_34,blind_breakthrough_5x5_CHEAT,2,1596606717701,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_35,blind_breakthrough_5x5_CHEAT,2,1596606742770,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_36,blind_breakthrough_5x5_CHEAT,2,1596606773216,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_37,blind_breakthrough_5x5_CHEAT,2,1596606807270,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_38,blind_breakthrough_5x5_CHEAT,2,1596606837084,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_39,blind_breakthrough_5x5_CHEAT,2,1596606849470,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_40,blind_breakthrough_5x5_CHEAT,2,1596606875016,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_41,blind_breakthrough_5x5_CHEAT,2,1596606894359,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_42,blind_breakthrough_5x5_CHEAT,2,1596606923502,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_43,blind_breakthrough_5x5_CHEAT,2,1596606954963,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_44,blind_breakthrough_5x5_CHEAT,2,1596606986454,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_45,blind_breakthrough_5x5_CHEAT,2,1596606999281,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_46,blind_breakthrough_5x5_CHEAT,2,1596607011604,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_47,blind_breakthrough_5x5_CHEAT,2,1596607033590,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_48,blind_breakthrough_5x5_CHEAT,2,1596607061974,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_49,blind_breakthrough_5x5_CHEAT,2,1596607096537,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_50,blind_breakthrough_5x5_CHEAT,2,1596607129475,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_51,blind_breakthrough_5x5_CHEAT,2,1596607146765,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_52,blind_breakthrough_5x5_CHEAT,2,1596607175789,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_53,blind_breakthrough_5x5_CHEAT,2,1596607205992,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_54,blind_breakthrough_5x5_CHEAT,2,1596607224121,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_55,blind_breakthrough_5x5_CHEAT,2,1596607253551,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_56,blind_breakthrough_5x5_CHEAT,2,1596607282253,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_57,blind_breakthrough_5x5_CHEAT,2,1596607297108,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_58,blind_breakthrough_5x5_CHEAT,2,1596607313757,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_59,blind_breakthrough_5x5_CHEAT,2,1596607343020,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_60,blind_breakthrough_5x5_CHEAT,2,1596607377397,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_61,blind_breakthrough_5x5_CHEAT,2,1596607406798,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_62,blind_breakthrough_5x5_CHEAT,2,1596607441552,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_63,blind_breakthrough_5x5_CHEAT,2,1596607474084,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_64,blind_breakthrough_5x5_CHEAT,2,1596607503440,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_65,blind_breakthrough_5x5_CHEAT,2,1596607516532,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_66,blind_breakthrough_5x5_CHEAT,2,1596607549045,10,300,WHITE,30,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_67,blind_breakthrough_5x5_CHEAT,2,1596607577615,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_68,blind_breakthrough_5x5_CHEAT,2,1596607604993,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_69,blind_breakthrough_5x5_CHEAT,2,1596607637180,10,300,WHITE,26,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_70,blind_breakthrough_5x5_CHEAT,2,1596607663658,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_71,blind_breakthrough_5x5_CHEAT,2,1596607688674,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_72,blind_breakthrough_5x5_CHEAT,2,1596607723828,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_73,blind_breakthrough_5x5_CHEAT,2,1596607755073,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_74,blind_breakthrough_5x5_CHEAT,2,1596607780653,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_75,blind_breakthrough_5x5_CHEAT,2,1596607812664,10,300,WHITE,25,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_76,blind_breakthrough_5x5_CHEAT,2,1596607842683,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_77,blind_breakthrough_5x5_CHEAT,2,1596607872720,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_78,blind_breakthrough_5x5_CHEAT,2,1596607906613,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_79,blind_breakthrough_5x5_CHEAT,2,1596607916995,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_80,blind_breakthrough_5x5_CHEAT,2,1596607945636,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_81,blind_breakthrough_5x5_CHEAT,2,1596607977344,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_82,blind_breakthrough_5x5_CHEAT,2,1596608007542,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_83,blind_breakthrough_5x5_CHEAT,2,1596608043053,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_84,blind_breakthrough_5x5_CHEAT,2,1596608067157,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_85,blind_breakthrough_5x5_CHEAT,2,1596608081560,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_86,blind_breakthrough_5x5_CHEAT,2,1596608112401,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_87,blind_breakthrough_5x5_CHEAT,2,1596608141337,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_88,blind_breakthrough_5x5_CHEAT,2,1596608165230,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_89,blind_breakthrough_5x5_CHEAT,2,1596608191399,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_90,blind_breakthrough_5x5_CHEAT,2,1596608203193,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_91,blind_breakthrough_5x5_CHEAT,2,1596608226897,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_92,blind_breakthrough_5x5_CHEAT,2,1596608261971,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_93,blind_breakthrough_5x5_CHEAT,2,1596608288268,10,300,WHITE,21,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_94,blind_breakthrough_5x5_CHEAT,2,1596608321529,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_95,blind_breakthrough_5x5_CHEAT,2,1596608351448,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_96,blind_breakthrough_5x5_CHEAT,2,1596608387931,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_97,blind_breakthrough_5x5_CHEAT,2,1596608419853,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_98,blind_breakthrough_5x5_CHEAT,2,1596608449241,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16cheat_99,blind_breakthrough_5x5_CHEAT,2,1596608472767,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
