match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_25,blind_breakthrough_5x5_CHEAT,2,1596031979241,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_26,blind_breakthrough_5x5_CHEAT,2,1596032003992,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_27,blind_breakthrough_5x5_CHEAT,2,1596032031207,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_28,blind_breakthrough_5x5_CHEAT,2,1596032053550,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_29,blind_breakthrough_5x5_CHEAT,2,1596032063680,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_30,blind_breakthrough_5x5_CHEAT,2,1596032083945,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,2,1596032110737,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_32,blind_breakthrough_5x5_CHEAT,2,1596032131852,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,2,1596032152796,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_34,blind_breakthrough_5x5_CHEAT,2,1596032163450,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_35,blind_breakthrough_5x5_CHEAT,2,1596032187062,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_36,blind_breakthrough_5x5_CHEAT,2,1596032196740,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,2,1596032222829,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_38,blind_breakthrough_5x5_CHEAT,2,1596032244485,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_39,blind_breakthrough_5x5_CHEAT,2,1596032259562,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_40,blind_breakthrough_5x5_CHEAT,2,1596032269101,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_41,blind_breakthrough_5x5_CHEAT,2,1596032295067,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_42,blind_breakthrough_5x5_CHEAT,2,1596032318638,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,2,1596032343194,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_44,blind_breakthrough_5x5_CHEAT,2,1596032361803,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_45,blind_breakthrough_5x5_CHEAT,2,1596032370013,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_46,blind_breakthrough_5x5_CHEAT,2,1596032401039,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,2,1596032418034,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_48,blind_breakthrough_5x5_CHEAT,2,1596032444216,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,2,1596032453601,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,2,1596032471116,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,2,1596032486312,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,2,1596032515666,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_53,blind_breakthrough_5x5_CHEAT,2,1596032543329,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_54,blind_breakthrough_5x5_CHEAT,2,1596032565135,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,2,1596032592357,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_56,blind_breakthrough_5x5_CHEAT,2,1596032624071,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,2,1596032648553,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,2,1596032656155,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_59,blind_breakthrough_5x5_CHEAT,2,1596032685822,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_60,blind_breakthrough_5x5_CHEAT,2,1596032701888,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_61,blind_breakthrough_5x5_CHEAT,2,1596032721496,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_62,blind_breakthrough_5x5_CHEAT,2,1596032738698,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_63,blind_breakthrough_5x5_CHEAT,2,1596032748695,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,2,1596032770228,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_65,blind_breakthrough_5x5_CHEAT,2,1596032792545,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_66,blind_breakthrough_5x5_CHEAT,2,1596032827205,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_67,blind_breakthrough_5x5_CHEAT,2,1596032853388,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_68,blind_breakthrough_5x5_CHEAT,2,1596032879643,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_69,blind_breakthrough_5x5_CHEAT,2,1596032911962,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_70,blind_breakthrough_5x5_CHEAT,2,1596032938962,10,300,WHITE,26,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,2,1596032955992,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_72,blind_breakthrough_5x5_CHEAT,2,1596032975713,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_73,blind_breakthrough_5x5_CHEAT,2,1596032999230,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,2,1596033023123,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_75,blind_breakthrough_5x5_CHEAT,2,1596033035925,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,2,1596033048516,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_77,blind_breakthrough_5x5_CHEAT,2,1596033058426,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_78,blind_breakthrough_5x5_CHEAT,2,1596033066541,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_79,blind_breakthrough_5x5_CHEAT,2,1596033093601,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_80,blind_breakthrough_5x5_CHEAT,2,1596033110972,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_81,blind_breakthrough_5x5_CHEAT,2,1596033145710,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_82,blind_breakthrough_5x5_CHEAT,2,1596033162736,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_83,blind_breakthrough_5x5_CHEAT,2,1596033186680,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,2,1596033209908,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_85,blind_breakthrough_5x5_CHEAT,2,1596033240472,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_86,blind_breakthrough_5x5_CHEAT,2,1596033263238,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_87,blind_breakthrough_5x5_CHEAT,2,1596033282864,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,2,1596033304213,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_89,blind_breakthrough_5x5_CHEAT,2,1596033329655,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_90,blind_breakthrough_5x5_CHEAT,2,1596033352402,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_91,blind_breakthrough_5x5_CHEAT,2,1596033366490,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,2,1596033391504,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_93,blind_breakthrough_5x5_CHEAT,2,1596033414974,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_94,blind_breakthrough_5x5_CHEAT,2,1596033440836,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_95,blind_breakthrough_5x5_CHEAT,2,1596033459033,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_96,blind_breakthrough_5x5_CHEAT,2,1596033480605,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_97,blind_breakthrough_5x5_CHEAT,2,1596033492335,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,2,1596033520030,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_99,blind_breakthrough_5x5_CHEAT,2,1596033532909,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
