match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_0backDepth_33,blind_breakthrough_6x6_CHEAT,2,1598326189895,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_34,blind_breakthrough_6x6_CHEAT,2,1598326433586,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_35,blind_breakthrough_6x6_CHEAT,2,1598325433750,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_36,blind_breakthrough_6x6_CHEAT,2,1598325677963,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_37,blind_breakthrough_6x6_CHEAT,2,1598325851656,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_38,blind_breakthrough_6x6_CHEAT,2,1598325964655,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_39,blind_breakthrough_6x6_CHEAT,2,1598326244937,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_40,blind_breakthrough_6x6_CHEAT,2,1598325328993,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_41,blind_breakthrough_6x6_CHEAT,2,1598325543419,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,2,1598325802048,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_43,blind_breakthrough_6x6_CHEAT,2,1598325950468,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_44,blind_breakthrough_6x6_CHEAT,2,1598326179335,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_45,blind_breakthrough_6x6_CHEAT,2,1598325603763,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_46,blind_breakthrough_6x6_CHEAT,2,1598325805865,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_47,blind_breakthrough_6x6_CHEAT,2,1598326119139,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_48,blind_breakthrough_6x6_CHEAT,2,1598326425025,10,300,WHITE,54,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_49,blind_breakthrough_6x6_CHEAT,2,1598326801025,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_50,blind_breakthrough_6x6_CHEAT,2,1598325638562,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_51,blind_breakthrough_6x6_CHEAT,2,1598325799706,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_52,blind_breakthrough_6x6_CHEAT,2,1598326126849,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_53,blind_breakthrough_6x6_CHEAT,2,1598326354300,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_54,blind_breakthrough_6x6_CHEAT,2,1598326605751,10,300,WHITE,42,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,2,1598325345417,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_56,blind_breakthrough_6x6_CHEAT,2,1598325680621,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_57,blind_breakthrough_6x6_CHEAT,2,1598325868749,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_58,blind_breakthrough_6x6_CHEAT,2,1598326202503,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_59,blind_breakthrough_6x6_CHEAT,2,1598326473725,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_60,blind_breakthrough_6x6_CHEAT,2,1598325617371,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_61,blind_breakthrough_6x6_CHEAT,2,1598325757934,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_62,blind_breakthrough_6x6_CHEAT,2,1598325940173,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_63,blind_breakthrough_6x6_CHEAT,2,1598326227826,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_64,blind_breakthrough_6x6_CHEAT,2,1598326499779,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_65,blind_breakthrough_6x6_CHEAT,2,1598325496208,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_66,blind_breakthrough_6x6_CHEAT,2,1598325687410,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_67,blind_breakthrough_6x6_CHEAT,2,1598325903296,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_68,blind_breakthrough_6x6_CHEAT,2,1598326133893,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_69,blind_breakthrough_6x6_CHEAT,2,1598326444444,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_70,blind_breakthrough_6x6_CHEAT,2,1598325489404,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_71,blind_breakthrough_6x6_CHEAT,2,1598325719717,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_72,blind_breakthrough_6x6_CHEAT,2,1598326035941,10,300,WHITE,52,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_73,blind_breakthrough_6x6_CHEAT,2,1598326321025,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_74,blind_breakthrough_6x6_CHEAT,2,1598326524106,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_75,blind_breakthrough_6x6_CHEAT,2,1598325528129,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_76,blind_breakthrough_6x6_CHEAT,2,1598325627867,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_77,blind_breakthrough_6x6_CHEAT,2,1598325836539,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_78,blind_breakthrough_6x6_CHEAT,2,1598326057987,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_79,blind_breakthrough_6x6_CHEAT,2,1598326176668,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_80,blind_breakthrough_6x6_CHEAT,2,1598325360215,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_81,blind_breakthrough_6x6_CHEAT,2,1598325625045,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_82,blind_breakthrough_6x6_CHEAT,2,1598325788802,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_83,blind_breakthrough_6x6_CHEAT,2,1598325978822,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_84,blind_breakthrough_6x6_CHEAT,2,1598326097856,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,2,1598325364311,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,2,1598325518931,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_87,blind_breakthrough_6x6_CHEAT,2,1598325746516,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,2,1598325878883,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_89,blind_breakthrough_6x6_CHEAT,2,1598326083115,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_90,blind_breakthrough_6x6_CHEAT,2,1598325610000,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_91,blind_breakthrough_6x6_CHEAT,2,1598325867451,10,300,WHITE,51,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_92,blind_breakthrough_6x6_CHEAT,2,1598325946982,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_93,blind_breakthrough_6x6_CHEAT,2,1598326237619,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_94,blind_breakthrough_6x6_CHEAT,2,1598326437119,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_95,blind_breakthrough_6x6_CHEAT,2,1598325469222,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_96,blind_breakthrough_6x6_CHEAT,2,1598325867735,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_97,blind_breakthrough_6x6_CHEAT,2,1598326162038,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_0backDepth_98,blind_breakthrough_6x6_CHEAT,2,1598326566761,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_0backDepth_99,blind_breakthrough_6x6_CHEAT,2,1598326868237,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
