match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,570,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,8,8,850,5289,(MOVE 4 2 4 3 ),false,320,319
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,8,8,17,1,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,15,1151,(MOVE 5 4 4 3 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,454,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,2,8,26798,1017,(MOVE 5 3 5 4 ),false,88,16929
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,16,2990,(MOVE 4 3 3 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,2,8,14375,0,NOOP,false,0,8178
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,265,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,14495,303,(MOVE 5 4 6 5 ),false,48,9440
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,14,465,(MOVE 3 2 3 1 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,10310,0,NOOP,false,0,6449
