match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames4_16,kriegTTT_4x4,2,1590647819030,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_17,kriegTTT_4x4,2,1590647823702,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames4_18,kriegTTT_4x4,2,1590647831480,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_19,kriegTTT_4x4,2,1590647835850,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_20,kriegTTT_4x4,2,1590647841770,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_21,kriegTTT_4x4,2,1590647845825,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_22,kriegTTT_4x4,2,1590647852969,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_23,kriegTTT_4x4,2,1590647858590,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_24,kriegTTT_4x4,2,1590647864274,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_25,kriegTTT_4x4,2,1590647909410,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames4_26,kriegTTT_4x4,2,1590647961654,10,300,XPLAYER,11,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames4_29,kriegTTT_4x4,2,1590648612157,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_30,kriegTTT_4x4,2,1590648616616,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_31,kriegTTT_4x4,2,1590648622553,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_32,kriegTTT_4x4,2,1590648626990,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_33,kriegTTT_4x4,2,1590648631171,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_34,kriegTTT_4x4,2,1590648636697,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_35,kriegTTT_4x4,2,1590648642231,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_36,kriegTTT_4x4,2,1590648646484,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_37,kriegTTT_4x4,2,1590648653814,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_38,kriegTTT_4x4,2,1590648661443,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_39,kriegTTT_4x4,2,1590648667633,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_40,kriegTTT_4x4,2,1590648673245,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_41,kriegTTT_4x4,2,1590648677551,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_42,kriegTTT_4x4,2,1590648681911,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_43,kriegTTT_4x4,2,1590648692895,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_44,kriegTTT_4x4,2,1590648698705,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numHypergames4_45,kriegTTT_4x4,2,1590648703118,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames4_46,kriegTTT_4x4,2,1590648707531,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames4_48,kriegTTT_4x4,2,1590649039480,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames4_49,kriegTTT_4x4,2,1590649043808,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
