match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_5x5_ophyperb_ahyper_large_11,kriegTTT_5x5,2,1595037420063,10,300,OPLAYER,6,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_12,kriegTTT_5x5,2,1595037669094,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_13,kriegTTT_5x5,2,1595038318630,10,300,OPLAYER,11,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_14,kriegTTT_5x5,2,1595038524274,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_15,kriegTTT_5x5,2,1595038730324,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_16,kriegTTT_5x5,2,1595038904903,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_17,kriegTTT_5x5,2,1595039166138,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_18,kriegTTT_5x5,2,1595039351517,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_19,kriegTTT_5x5,2,1595039538072,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_20,kriegTTT_5x5,2,1595039708682,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_21,kriegTTT_5x5,2,1595039911735,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_22,kriegTTT_5x5,2,1595040178762,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_23,kriegTTT_5x5,2,1595040380664,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_24,kriegTTT_5x5,2,1595040549958,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_25,kriegTTT_5x5,2,1595040834274,10,300,OPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_26,kriegTTT_5x5,2,1595041108142,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_27,kriegTTT_5x5,2,1595041552756,10,300,OPLAYER,7,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_28,kriegTTT_5x5,2,1595041934400,10,300,OPLAYER,6,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_29,kriegTTT_5x5,2,1595042110622,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_30,kriegTTT_5x5,2,1595042296253,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_31,kriegTTT_5x5,2,1595042470818,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_32,kriegTTT_5x5,2,1595042656858,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_33,kriegTTT_5x5,2,1595042955050,10,300,OPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_34,kriegTTT_5x5,2,1595043188746,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_35,kriegTTT_5x5,2,1595043376617,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_36,kriegTTT_5x5,2,1595043579440,10,300,OPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_37,kriegTTT_5x5,2,1595043857444,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_38,kriegTTT_5x5,2,1595044043966,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_39,kriegTTT_5x5,2,1595044352542,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_40,kriegTTT_5x5,2,1595044534060,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_41,kriegTTT_5x5,2,1595044816041,10,300,OPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_42,kriegTTT_5x5,2,1595045134057,10,300,OPLAYER,5,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_43,kriegTTT_5x5,2,1595045732584,10,300,OPLAYER,9,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_44,kriegTTT_5x5,2,1595046279075,10,300,OPLAYER,7,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_45,kriegTTT_5x5,2,1595046510704,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_46,kriegTTT_5x5,2,1595046735720,10,300,OPLAYER,4,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_47,kriegTTT_5x5,2,1595047170626,10,300,OPLAYER,6,xplayer,OPHYPERB,100,oplayer,AHYPER,0
hypertest_5x5_ophyperb_ahyper_large_48,kriegTTT_5x5,2,1595047375887,10,300,OPLAYER,4,xplayer,OPHYPERB,0,oplayer,AHYPER,100
hypertest_5x5_ophyperb_ahyper_large_49,kriegTTT_5x5,2,1595047677017,10,300,OPLAYER,5,xplayer,OPHYPERB,100,oplayer,AHYPER,100
