match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_29,blind_breakthrough_5x5_CHEAT,2,1595427196643,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_30,blind_breakthrough_5x5_CHEAT,2,1595427297755,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_31,blind_breakthrough_5x5_CHEAT,2,1595427513674,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_32,blind_breakthrough_5x5_CHEAT,2,1595427589822,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_33,blind_breakthrough_5x5_CHEAT,2,1595427742406,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_34,blind_breakthrough_5x5_CHEAT,2,1595427970332,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_35,blind_breakthrough_5x5_CHEAT,2,1595428033801,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_36,blind_breakthrough_5x5_CHEAT,2,1595428173131,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_37,blind_breakthrough_5x5_CHEAT,2,1595428296321,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,2,1595428467620,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_39,blind_breakthrough_5x5_CHEAT,2,1595428541706,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_40,blind_breakthrough_5x5_CHEAT,2,1595428624947,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,2,1595428751509,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,2,1595429011947,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_43,blind_breakthrough_5x5_CHEAT,2,1595429111463,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,2,1595429260994,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,2,1595429334021,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,1595429407117,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_47,blind_breakthrough_5x5_CHEAT,2,1595429564965,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_48,blind_breakthrough_5x5_CHEAT,2,1595429734130,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,2,1595429850535,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
