match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_39,blind_breakthrough_5x5_CHEAT,2,1595954172697,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_40,blind_breakthrough_5x5_CHEAT,2,1595954221188,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_41,blind_breakthrough_5x5_CHEAT,2,1595954352743,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_42,blind_breakthrough_5x5_CHEAT,2,1595954413912,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_43,blind_breakthrough_5x5_CHEAT,2,1595954530735,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_44,blind_breakthrough_5x5_CHEAT,2,1595954647107,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_45,blind_breakthrough_5x5_CHEAT,2,1595954718031,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_46,blind_breakthrough_5x5_CHEAT,2,1595954798375,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_47,blind_breakthrough_5x5_CHEAT,2,1595954882728,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_48,blind_breakthrough_5x5_CHEAT,2,1595954954514,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_16CHEAT_1backtrackDepth_squareLikelihood_49,blind_breakthrough_5x5_CHEAT,2,1595955035017,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
