match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597938601982,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597938722340,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597938810593,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597938971488,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597939131671,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597938632043,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597938758308,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597938915057,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597939029784,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597939200019,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597938610631,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597938765943,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597938935111,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597939119572,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597939284257,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597938676826,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597938831156,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597938976236,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597939108303,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597939222393,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597938672865,10,300,WHITE,35,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597938767975,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597938908441,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597939036181,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597939137658,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597938679363,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597938772767,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597938918522,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597939058775,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597939168791,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597938589419,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597938628266,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597938698580,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597938855002,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597938961690,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597938679701,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597938788270,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597938869821,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597938952548,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597939016353,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597938691784,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597938827452,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597938956002,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597939074846,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597939176603,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597938662789,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597938790023,10,300,WHITE,36,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597938907300,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597938946826,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597939066441,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597938651560,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597938735986,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597938887665,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597938997873,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597939071954,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597938702064,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597938880309,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597939052371,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597939202025,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597939355705,10,300,WHITE,39,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597938683076,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597938864853,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597939001294,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597939190746,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597939347712,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
