match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches4_23,kriegTTT_4x4,2,1592991720816,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_24,kriegTTT_4x4,2,1592991738812,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_25,kriegTTT_4x4,2,1592991745517,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_26,kriegTTT_4x4,2,1592991755645,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_27,kriegTTT_4x4,2,1592991764776,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_28,kriegTTT_4x4,2,1592991776820,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_29,kriegTTT_4x4,2,1592991786123,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_30,kriegTTT_4x4,2,1592991792919,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_31,kriegTTT_4x4,2,1592991800087,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_32,kriegTTT_4x4,2,1592991813623,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_33,kriegTTT_4x4,2,1592991819887,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_34,kriegTTT_4x4,2,1592991829916,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_35,kriegTTT_4x4,2,1592991835991,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_36,kriegTTT_4x4,2,1592991842745,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_37,kriegTTT_4x4,2,1592991849375,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_38,kriegTTT_4x4,2,1592991865674,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_39,kriegTTT_4x4,2,1592991872287,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_40,kriegTTT_4x4,2,1592991879273,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_41,kriegTTT_4x4,2,1592991923863,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches4_42,kriegTTT_4x4,2,1592991953241,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_43,kriegTTT_4x4,2,1592991963175,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_44,kriegTTT_4x4,2,1592991969321,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_45,kriegTTT_4x4,2,1592991975335,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_46,kriegTTT_4x4,2,1592991985536,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_47,kriegTTT_4x4,2,1592991995582,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches4_48,kriegTTT_4x4,2,1592992002151,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches4_49,kriegTTT_4x4,2,1592992008563,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
