match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_10,blind_breakthrough_5x5_CHEAT,2,1596076892739,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_11,blind_breakthrough_5x5_CHEAT,2,1596076902165,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_12,blind_breakthrough_5x5_CHEAT,2,1596076926043,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_13,blind_breakthrough_5x5_CHEAT,2,1596076934759,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,2,1596076962361,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_15,blind_breakthrough_5x5_CHEAT,2,1596076974698,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_16,blind_breakthrough_5x5_CHEAT,2,1596076995302,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,2,1596077020906,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_18,blind_breakthrough_5x5_CHEAT,2,1596077043140,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,2,1596077053370,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_20,blind_breakthrough_5x5_CHEAT,2,1596077077808,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_21,blind_breakthrough_5x5_CHEAT,2,1596077085836,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_22,blind_breakthrough_5x5_CHEAT,2,1596077114798,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_23,blind_breakthrough_5x5_CHEAT,2,1596077136023,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_24,blind_breakthrough_5x5_CHEAT,2,1596077158754,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_25,blind_breakthrough_5x5_CHEAT,2,1596077172537,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_26,blind_breakthrough_5x5_CHEAT,2,1596077191638,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_27,blind_breakthrough_5x5_CHEAT,2,1596077199492,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_28,blind_breakthrough_5x5_CHEAT,2,1596077226414,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_29,blind_breakthrough_5x5_CHEAT,2,1596077245954,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_30,blind_breakthrough_5x5_CHEAT,2,1596077270565,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,2,1596077282770,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_32,blind_breakthrough_5x5_CHEAT,2,1596077314906,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,2,1596077323400,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_34,blind_breakthrough_5x5_CHEAT,2,1596077336050,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_35,blind_breakthrough_5x5_CHEAT,2,1596077359506,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_36,blind_breakthrough_5x5_CHEAT,2,1596077385786,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,2,1596077406586,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_38,blind_breakthrough_5x5_CHEAT,2,1596077434185,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_39,blind_breakthrough_5x5_CHEAT,2,1596077456327,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_40,blind_breakthrough_5x5_CHEAT,2,1596077485477,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_41,blind_breakthrough_5x5_CHEAT,2,1596077495611,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_42,blind_breakthrough_5x5_CHEAT,2,1596077525135,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,2,1596077535066,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_44,blind_breakthrough_5x5_CHEAT,2,1596077557737,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_45,blind_breakthrough_5x5_CHEAT,2,1596077588326,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_46,blind_breakthrough_5x5_CHEAT,2,1596077599199,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,2,1596077626344,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_48,blind_breakthrough_5x5_CHEAT,2,1596077642538,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,2,1596077657081,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_50,blind_breakthrough_5x5_CHEAT,2,1596077685910,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,2,1596077706395,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,2,1596077715765,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_53,blind_breakthrough_5x5_CHEAT,2,1596077727495,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_54,blind_breakthrough_5x5_CHEAT,2,1596077753833,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,2,1596077774015,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_56,blind_breakthrough_5x5_CHEAT,2,1596077793894,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,2,1596077816801,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,2,1596077845216,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_59,blind_breakthrough_5x5_CHEAT,2,1596077862030,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_60,blind_breakthrough_5x5_CHEAT,2,1596077879136,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_61,blind_breakthrough_5x5_CHEAT,2,1596077902287,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_62,blind_breakthrough_5x5_CHEAT,2,1596077926210,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_63,blind_breakthrough_5x5_CHEAT,2,1596077939593,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,2,1596077958103,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_65,blind_breakthrough_5x5_CHEAT,2,1596077979577,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_66,blind_breakthrough_5x5_CHEAT,2,1596077991557,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_67,blind_breakthrough_5x5_CHEAT,2,1596078026613,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_68,blind_breakthrough_5x5_CHEAT,2,1596078040636,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_69,blind_breakthrough_5x5_CHEAT,2,1596078058178,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_70,blind_breakthrough_5x5_CHEAT,2,1596078086101,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,2,1596078095615,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_72,blind_breakthrough_5x5_CHEAT,2,1596078123785,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_73,blind_breakthrough_5x5_CHEAT,2,1596078144750,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,2,1596078157080,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_75,blind_breakthrough_5x5_CHEAT,2,1596078174695,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,2,1596078201415,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_77,blind_breakthrough_5x5_CHEAT,2,1596078214032,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_78,blind_breakthrough_5x5_CHEAT,2,1596078243675,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_79,blind_breakthrough_5x5_CHEAT,2,1596078253010,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_80,blind_breakthrough_5x5_CHEAT,2,1596078277884,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_81,blind_breakthrough_5x5_CHEAT,2,1596078288235,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_82,blind_breakthrough_5x5_CHEAT,2,1596078307481,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_83,blind_breakthrough_5x5_CHEAT,2,1596078320959,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,2,1596078349056,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_85,blind_breakthrough_5x5_CHEAT,2,1596078373504,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_86,blind_breakthrough_5x5_CHEAT,2,1596078381083,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_87,blind_breakthrough_5x5_CHEAT,2,1596078388536,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,2,1596078413694,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_89,blind_breakthrough_5x5_CHEAT,2,1596078432784,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_90,blind_breakthrough_5x5_CHEAT,2,1596078460521,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_91,blind_breakthrough_5x5_CHEAT,2,1596078475701,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,2,1596078483234,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_93,blind_breakthrough_5x5_CHEAT,2,1596078504920,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_94,blind_breakthrough_5x5_CHEAT,2,1596078526014,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_95,blind_breakthrough_5x5_CHEAT,2,1596078542193,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_96,blind_breakthrough_5x5_CHEAT,2,1596078557170,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_97,blind_breakthrough_5x5_CHEAT,2,1596078576180,10,300,WHITE,16,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_98,blind_breakthrough_5x5_CHEAT,2,1596078600026,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_squared_long_99,blind_breakthrough_5x5_CHEAT,2,1596078609321,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
