match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
randomhyper_31,montyhall,2,1590030760226,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_32,montyhall,2,1590030762068,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_33,montyhall,2,1590030763908,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_34,montyhall,2,1590030765751,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_35,montyhall,2,1590030767593,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_36,montyhall,2,1590030769431,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_37,montyhall,2,1590030771272,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_38,montyhall,2,1590030773107,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_39,montyhall,2,1590030774939,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_40,montyhall,2,1590030776778,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_41,montyhall,2,1590030778619,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_42,montyhall,2,1590030780461,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_43,montyhall,2,1590030782297,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_44,montyhall,2,1590030784135,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_45,montyhall,2,1590030785978,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_46,montyhall,2,1590030787816,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_47,montyhall,2,1590030789660,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_48,montyhall,2,1590030791499,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_49,montyhall,2,1590030793335,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_50,montyhall,2,1590030795174,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_51,montyhall,2,1590030797015,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_52,montyhall,2,1590030798863,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_53,montyhall,2,1590030800700,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_54,montyhall,2,1590030802548,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_55,montyhall,2,1590030804384,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_56,montyhall,2,1590030806215,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_57,montyhall,2,1590030808056,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_58,montyhall,2,1590030809892,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_59,montyhall,2,1590030811724,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_60,montyhall,2,1590030813552,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_61,montyhall,2,1590030815393,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_62,montyhall,2,1590030817233,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_63,montyhall,2,1590030819075,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_64,montyhall,2,1590030820908,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_65,montyhall,2,1590030822751,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_66,montyhall,2,1590030824586,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_67,montyhall,2,1590030826427,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_68,montyhall,2,1590030828273,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_69,montyhall,2,1590030830107,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_70,montyhall,2,1590030831949,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_71,montyhall,2,1590030833789,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_72,montyhall,2,1590030835630,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_73,montyhall,2,1590030837475,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_74,montyhall,2,1590030839300,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_75,montyhall,2,1590030841141,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_76,montyhall,2,1590030842977,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_77,montyhall,2,1590030844817,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_78,montyhall,2,1590030846659,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_79,montyhall,2,1590030848486,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_80,montyhall,2,1590030850326,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_81,montyhall,2,1590030852166,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_82,montyhall,2,1590030853993,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_83,montyhall,2,1590030855829,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_84,montyhall,2,1590030857667,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_85,montyhall,2,1590030859509,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_86,montyhall,2,1590030861350,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_87,montyhall,2,1590030863184,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_88,montyhall,2,1590030865025,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_89,montyhall,2,1590030866862,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_90,montyhall,2,1590030868692,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_91,montyhall,2,1590030870539,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_92,montyhall,2,1590030872380,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_93,montyhall,2,1590030874219,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_94,montyhall,2,1590030876068,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_95,montyhall,2,1590030877898,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_96,montyhall,2,1590030879731,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_97,montyhall,2,1590030881566,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_98,montyhall,2,1590030883394,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_99,montyhall,2,1590030885228,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
