match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
randomhyper_40,montyhall,2,1590033159674,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_41,montyhall,2,1590033161634,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_42,montyhall,2,1590033163565,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_43,montyhall,2,1590033165534,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_44,montyhall,2,1590033167508,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_45,montyhall,2,1590033169464,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_46,montyhall,2,1590033171435,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_47,montyhall,2,1590033173414,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_48,montyhall,2,1590033175357,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_49,montyhall,2,1590033177324,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_50,montyhall,2,1590033179277,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_51,montyhall,2,1590033181245,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_52,montyhall,2,1590033183254,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_53,montyhall,2,1590033185193,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_54,montyhall,2,1590033187165,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_55,montyhall,2,1590033189134,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_56,montyhall,2,1590033191115,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_57,montyhall,2,1590033193073,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_58,montyhall,2,1590033195045,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_59,montyhall,2,1590033197005,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_60,montyhall,2,1590033198965,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_61,montyhall,2,1590033200905,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_62,montyhall,2,1590033202878,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_63,montyhall,2,1590033204863,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_64,montyhall,2,1590033206812,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_65,montyhall,2,1590033208754,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_66,montyhall,2,1590033210724,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_67,montyhall,2,1590033212665,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_68,montyhall,2,1590033214653,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_69,montyhall,2,1590033216625,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_70,montyhall,2,1590033218566,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_71,montyhall,2,1590033220535,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_72,montyhall,2,1590033222495,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_73,montyhall,2,1590033224455,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_74,montyhall,2,1590033226405,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_75,montyhall,2,1590033228387,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_76,montyhall,2,1590033230337,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_77,montyhall,2,1590033232327,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_78,montyhall,2,1590033234307,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_79,montyhall,2,1590033236257,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_80,montyhall,2,1590033238227,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_81,montyhall,2,1590033240197,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_82,montyhall,2,1590033242177,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_83,montyhall,2,1590033244147,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_84,montyhall,2,1590033246116,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_85,montyhall,2,1590033248098,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_86,montyhall,2,1590033250050,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_87,montyhall,2,1590033251987,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_88,montyhall,2,1590033253955,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_89,montyhall,2,1590033255925,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_90,montyhall,2,1590033257897,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_91,montyhall,2,1590033259856,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_92,montyhall,2,1590033261797,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_93,montyhall,2,1590033263766,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_94,montyhall,2,1590033265736,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_95,montyhall,2,1590033267707,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_96,montyhall,2,1590033269677,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_97,montyhall,2,1590033271627,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_98,montyhall,2,1590033273577,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_99,montyhall,2,1590033275557,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_100,montyhall,2,1590033277525,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_101,montyhall,2,1590033279477,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_102,montyhall,2,1590033281436,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_103,montyhall,2,1590033283385,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_104,montyhall,2,1590033285355,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_105,montyhall,2,1590033287307,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_106,montyhall,2,1590033289276,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_107,montyhall,2,1590033291257,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_108,montyhall,2,1590033293236,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_109,montyhall,2,1590033295177,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_110,montyhall,2,1590033297137,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_111,montyhall,2,1590033299116,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_112,montyhall,2,1590033301086,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_113,montyhall,2,1590033303059,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_114,montyhall,2,1590033304955,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_115,montyhall,2,1590033306836,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_116,montyhall,2,1590033308706,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_117,montyhall,2,1590033310587,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_118,montyhall,2,1590033312466,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_119,montyhall,2,1590033314395,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_120,montyhall,2,1590033316348,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_121,montyhall,2,1590033318312,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_122,montyhall,2,1590033320273,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_123,montyhall,2,1590033322182,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_124,montyhall,2,1590033324053,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_125,montyhall,2,1590033325942,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_126,montyhall,2,1590033327833,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_127,montyhall,2,1590033329723,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_128,montyhall,2,1590033331632,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_129,montyhall,2,1590033333502,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_130,montyhall,2,1590033335383,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_131,montyhall,2,1590033337292,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_132,montyhall,2,1590033339212,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_133,montyhall,2,1590033341092,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_134,montyhall,2,1590033343012,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_135,montyhall,2,1590033344913,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_136,montyhall,2,1590033346852,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_137,montyhall,2,1590033348723,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_138,montyhall,2,1590033350611,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_139,montyhall,2,1590033352512,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_140,montyhall,2,1590033354411,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_141,montyhall,2,1590033356283,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_142,montyhall,2,1590033358183,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_143,montyhall,2,1590033360073,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_144,montyhall,2,1590033361962,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_145,montyhall,2,1590033363874,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_146,montyhall,2,1590033365771,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_147,montyhall,2,1590033367673,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_148,montyhall,2,1590033369564,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_149,montyhall,2,1590033371482,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_150,montyhall,2,1590033373372,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_151,montyhall,2,1590033375282,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_152,montyhall,2,1590033377163,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_153,montyhall,2,1590033379063,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_154,montyhall,2,1590033380972,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_155,montyhall,2,1590033382877,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_156,montyhall,2,1590033384752,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_157,montyhall,2,1590033386632,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_158,montyhall,2,1590033388522,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_159,montyhall,2,1590033390402,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_160,montyhall,2,1590033392311,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_161,montyhall,2,1590033394203,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_162,montyhall,2,1590033396103,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_163,montyhall,2,1590033398012,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_164,montyhall,2,1590033399911,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_165,montyhall,2,1590033401773,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_166,montyhall,2,1590033403691,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_167,montyhall,2,1590033405623,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_168,montyhall,2,1590033407502,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_169,montyhall,2,1590033409404,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_170,montyhall,2,1590033411332,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_171,montyhall,2,1590033413244,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_172,montyhall,2,1590033415133,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_173,montyhall,2,1590033417033,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_174,montyhall,2,1590033418921,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_175,montyhall,2,1590033420831,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_176,montyhall,2,1590033422723,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_177,montyhall,2,1590033424654,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_178,montyhall,2,1590033426534,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_179,montyhall,2,1590033428442,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_180,montyhall,2,1590033430339,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_181,montyhall,2,1590033432232,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_182,montyhall,2,1590033434132,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_183,montyhall,2,1590033436045,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_184,montyhall,2,1590033437966,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_185,montyhall,2,1590033439852,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_186,montyhall,2,1590033441731,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_187,montyhall,2,1590033443603,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_188,montyhall,2,1590033445503,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_189,montyhall,2,1590033447421,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_190,montyhall,2,1590033449303,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_191,montyhall,2,1590033451233,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_192,montyhall,2,1590033453132,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_193,montyhall,2,1590033455013,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_194,montyhall,2,1590033456893,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_195,montyhall,2,1590033458811,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_196,montyhall,2,1590033460683,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_197,montyhall,2,1590033462583,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_198,montyhall,2,1590033464504,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_199,montyhall,2,1590033466383,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_200,montyhall,2,1590033468293,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_201,montyhall,2,1590033470212,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_202,montyhall,2,1590033472103,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_203,montyhall,2,1590033474016,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_204,montyhall,2,1590033475911,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_205,montyhall,2,1590033477793,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_206,montyhall,2,1590033479684,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_207,montyhall,2,1590033481572,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_208,montyhall,2,1590033483483,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_209,montyhall,2,1590033485383,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_210,montyhall,2,1590033487292,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_211,montyhall,2,1590033489206,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_212,montyhall,2,1590033491131,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_213,montyhall,2,1590033493033,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_214,montyhall,2,1590033494931,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_215,montyhall,2,1590033496822,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_216,montyhall,2,1590033498693,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_217,montyhall,2,1590033500583,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_218,montyhall,2,1590033502472,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_219,montyhall,2,1590033504342,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_220,montyhall,2,1590033506263,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_221,montyhall,2,1590033508123,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_222,montyhall,2,1590033510042,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_223,montyhall,2,1590033511936,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_224,montyhall,2,1590033513831,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_225,montyhall,2,1590033515752,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_226,montyhall,2,1590033517633,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_227,montyhall,2,1590033519543,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_228,montyhall,2,1590033521403,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_229,montyhall,2,1590033523312,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_230,montyhall,2,1590033525212,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_231,montyhall,2,1590033527083,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_232,montyhall,2,1590033529014,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_233,montyhall,2,1590033530932,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_234,montyhall,2,1590033532851,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_235,montyhall,2,1590033534774,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_236,montyhall,2,1590033536662,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_237,montyhall,2,1590033538555,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_238,montyhall,2,1590033540443,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_239,montyhall,2,1590033542343,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_240,montyhall,2,1590033544222,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_241,montyhall,2,1590033546143,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_242,montyhall,2,1590033548062,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_243,montyhall,2,1590033549954,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_244,montyhall,2,1590033551833,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_245,montyhall,2,1590033553742,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_246,montyhall,2,1590033555623,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_247,montyhall,2,1590033557511,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_248,montyhall,2,1590033559432,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_249,montyhall,2,1590033561322,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_250,montyhall,2,1590033563173,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_251,montyhall,2,1590033565053,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_252,montyhall,2,1590033566951,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_253,montyhall,2,1590033568833,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_254,montyhall,2,1590033570732,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_255,montyhall,2,1590033572582,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_256,montyhall,2,1590033574482,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
