match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_14,blind_breakthrough_5x5_CHEAT,2,1595765671449,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_15,blind_breakthrough_5x5_CHEAT,2,1595765778416,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_16,blind_breakthrough_5x5_CHEAT,2,1595765823757,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_17,blind_breakthrough_5x5_CHEAT,2,1595765860685,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_18,blind_breakthrough_5x5_CHEAT,2,1595765934796,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_19,blind_breakthrough_5x5_CHEAT,2,1595766055176,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_20,blind_breakthrough_5x5_CHEAT,2,1595766111322,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_21,blind_breakthrough_5x5_CHEAT,2,1595766187491,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_22,blind_breakthrough_5x5_CHEAT,2,1595766361336,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_23,blind_breakthrough_5x5_CHEAT,2,1595766446270,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_24,blind_breakthrough_5x5_CHEAT,2,1595766584474,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_25,blind_breakthrough_5x5_CHEAT,2,1595766837054,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_26,blind_breakthrough_5x5_CHEAT,2,1595766905701,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_27,blind_breakthrough_5x5_CHEAT,2,1595766951621,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_28,blind_breakthrough_5x5_CHEAT,2,1595767117021,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,2,1595767258886,10,300,WHITE,27,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_30,blind_breakthrough_5x5_CHEAT,2,1595767710450,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_31,blind_breakthrough_5x5_CHEAT,2,1595767922061,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_32,blind_breakthrough_5x5_CHEAT,2,1595768131060,10,300,WHITE,22,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_33,blind_breakthrough_5x5_CHEAT,2,1595768253382,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_34,blind_breakthrough_5x5_CHEAT,2,1595768354949,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_35,blind_breakthrough_5x5_CHEAT,2,1595768763878,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_36,blind_breakthrough_5x5_CHEAT,2,1595768919941,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_37,blind_breakthrough_5x5_CHEAT,2,1595769065843,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_38,blind_breakthrough_5x5_CHEAT,2,1595769192827,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,2,1595769369674,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_40,blind_breakthrough_5x5_CHEAT,2,1595769439054,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_41,blind_breakthrough_5x5_CHEAT,2,1595769643528,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_42,blind_breakthrough_5x5_CHEAT,2,1595769881475,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_43,blind_breakthrough_5x5_CHEAT,2,1595770016845,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_44,blind_breakthrough_5x5_CHEAT,2,1595770084638,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,2,1595770121327,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_46,blind_breakthrough_5x5_CHEAT,2,1595770232696,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_47,blind_breakthrough_5x5_CHEAT,2,1595770401210,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_48,blind_breakthrough_5x5_CHEAT,2,1595770517040,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_49,blind_breakthrough_5x5_CHEAT,2,1595770675454,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
