match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_19,blind_breakthrough_6x6_CHEAT,2,1598437751274,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_20,blind_breakthrough_6x6_CHEAT,2,1598437119563,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_21,blind_breakthrough_6x6_CHEAT,2,1598437350867,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_22,blind_breakthrough_6x6_CHEAT,2,1598437532207,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_23,blind_breakthrough_6x6_CHEAT,2,1598437573048,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_24,blind_breakthrough_6x6_CHEAT,2,1598437634315,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_25,blind_breakthrough_6x6_CHEAT,2,1598437173811,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_26,blind_breakthrough_6x6_CHEAT,2,1598437296847,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_27,blind_breakthrough_6x6_CHEAT,2,1598437439510,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_28,blind_breakthrough_6x6_CHEAT,2,1598437575983,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_29,blind_breakthrough_6x6_CHEAT,2,1598438004236,10,300,WHITE,51,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_30,blind_breakthrough_6x6_CHEAT,2,1598437100480,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_31,blind_breakthrough_6x6_CHEAT,2,1598437245741,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_32,blind_breakthrough_6x6_CHEAT,2,1598437421960,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_33,blind_breakthrough_6x6_CHEAT,2,1598437575315,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_34,blind_breakthrough_6x6_CHEAT,2,1598437654445,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_35,blind_breakthrough_6x6_CHEAT,2,1598437259831,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_36,blind_breakthrough_6x6_CHEAT,2,1598437429786,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_37,blind_breakthrough_6x6_CHEAT,2,1598437714187,10,300,WHITE,40,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_38,blind_breakthrough_6x6_CHEAT,2,1598438172795,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_39,blind_breakthrough_6x6_CHEAT,2,1598438303091,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_40,blind_breakthrough_6x6_CHEAT,2,1598437148907,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_41,blind_breakthrough_6x6_CHEAT,2,1598437314047,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_42,blind_breakthrough_6x6_CHEAT,2,1598437488073,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_43,blind_breakthrough_6x6_CHEAT,2,1598437651588,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_44,blind_breakthrough_6x6_CHEAT,2,1598437910137,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_45,blind_breakthrough_6x6_CHEAT,2,1598437291085,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_46,blind_breakthrough_6x6_CHEAT,2,1598437964904,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_47,blind_breakthrough_6x6_CHEAT,2,1598438064073,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_48,blind_breakthrough_6x6_CHEAT,2,1598438275816,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_49,blind_breakthrough_6x6_CHEAT,2,1598438435665,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_50,blind_breakthrough_6x6_CHEAT,2,1598437247123,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_51,blind_breakthrough_6x6_CHEAT,2,1598437445392,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_52,blind_breakthrough_6x6_CHEAT,2,1598437574012,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_53,blind_breakthrough_6x6_CHEAT,2,1598438312162,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_54,blind_breakthrough_6x6_CHEAT,2,1598438532727,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_55,blind_breakthrough_6x6_CHEAT,2,1598437172492,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_56,blind_breakthrough_6x6_CHEAT,2,1598437464111,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_57,blind_breakthrough_6x6_CHEAT,2,1598437992695,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_58,blind_breakthrough_6x6_CHEAT,2,1598438071768,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_59,blind_breakthrough_6x6_CHEAT,2,1598438301965,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_60,blind_breakthrough_6x6_CHEAT,2,1598437167030,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_61,blind_breakthrough_6x6_CHEAT,2,1598437440523,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_62,blind_breakthrough_6x6_CHEAT,2,1598437570999,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_63,blind_breakthrough_6x6_CHEAT,2,1598437714774,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_64,blind_breakthrough_6x6_CHEAT,2,1598437964439,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_65,blind_breakthrough_6x6_CHEAT,2,1598437101774,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_66,blind_breakthrough_6x6_CHEAT,2,1598437475954,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_67,blind_breakthrough_6x6_CHEAT,2,1598437642358,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_68,blind_breakthrough_6x6_CHEAT,2,1598438061083,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_69,blind_breakthrough_6x6_CHEAT,2,1598438477422,10,300,WHITE,43,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_70,blind_breakthrough_6x6_CHEAT,2,1598437546943,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_71,blind_breakthrough_6x6_CHEAT,2,1598437661554,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_72,blind_breakthrough_6x6_CHEAT,2,1598437856412,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_73,blind_breakthrough_6x6_CHEAT,2,1598437935745,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_74,blind_breakthrough_6x6_CHEAT,2,1598438094554,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_75,blind_breakthrough_6x6_CHEAT,2,1598437302254,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_76,blind_breakthrough_6x6_CHEAT,2,1598437531784,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_77,blind_breakthrough_6x6_CHEAT,2,1598437889022,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_78,blind_breakthrough_6x6_CHEAT,2,1598438107731,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_79,blind_breakthrough_6x6_CHEAT,2,1598438268552,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_80,blind_breakthrough_6x6_CHEAT,2,1598437036128,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_81,blind_breakthrough_6x6_CHEAT,2,1598437523446,10,300,WHITE,54,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_82,blind_breakthrough_6x6_CHEAT,2,1598437604170,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_83,blind_breakthrough_6x6_CHEAT,2,1598437693007,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_84,blind_breakthrough_6x6_CHEAT,2,1598437890803,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_85,blind_breakthrough_6x6_CHEAT,2,1598437037133,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_86,blind_breakthrough_6x6_CHEAT,2,1598437173016,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_87,blind_breakthrough_6x6_CHEAT,2,1598437331555,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_88,blind_breakthrough_6x6_CHEAT,2,1598437421635,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_89,blind_breakthrough_6x6_CHEAT,2,1598437615632,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_90,blind_breakthrough_6x6_CHEAT,2,1598437253542,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_91,blind_breakthrough_6x6_CHEAT,2,1598437407574,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_92,blind_breakthrough_6x6_CHEAT,2,1598437498698,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_93,blind_breakthrough_6x6_CHEAT,2,1598437675125,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_94,blind_breakthrough_6x6_CHEAT,2,1598438015858,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_95,blind_breakthrough_6x6_CHEAT,2,1598437187996,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_96,blind_breakthrough_6x6_CHEAT,2,1598437958726,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_97,blind_breakthrough_6x6_CHEAT,2,1598438150319,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_98,blind_breakthrough_6x6_CHEAT,2,1598438343740,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_99,blind_breakthrough_6x6_CHEAT,2,1598439018308,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
