match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches2_28,kriegTTT_4x4,2,1592995488121,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_29,kriegTTT_4x4,2,1592995497760,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_30,kriegTTT_4x4,2,1592995520979,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches2_31,kriegTTT_4x4,2,1592995525271,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_33,kriegTTT_4x4,2,1592995947369,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches2_34,kriegTTT_4x4,2,1592995951249,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_35,kriegTTT_4x4,2,1592995955092,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_36,kriegTTT_4x4,2,1592995958985,10,300,XPLAYER,3,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches2_38,kriegTTT_4x4,2,1592996525035,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_39,kriegTTT_4x4,2,1592996530565,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_40,kriegTTT_4x4,2,1592996534518,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_41,kriegTTT_4x4,2,1592996648677,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_42,kriegTTT_4x4,2,1592996652639,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_43,kriegTTT_4x4,2,1592996657310,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_44,kriegTTT_4x4,2,1592996693755,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches2_45,kriegTTT_4x4,2,1592996699720,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_46,kriegTTT_4x4,2,1592996705236,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_47,kriegTTT_4x4,2,1592996710996,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_48,kriegTTT_4x4,2,1592996714650,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_49,kriegTTT_4x4,2,1592996720160,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
