blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,2,32,31,1859,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,402,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,2,32,15,547,(MOVE 3 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,249,(MOVE 4 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,2,32,0,531,(MOVE 4 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,187,(MOVE 5 5 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,6,32,0,3049,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,6,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,171,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,22,WHITE,ahyperlt,4,32,63,718,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,0,47,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,23,WHITE,ahyperlt,4,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,24,WHITE,ahyperlt,8,32,62,687,(MOVE 3 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,0,16,(MOVE 5 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,25,WHITE,ahyperlt,8,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,26,WHITE,ahyperlt,14,32,78,609,(MOVE 3 4 3 5 ),0
