blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,609,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,32,32,297,62649,(MOVE 3 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,32,32,32,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,500,(MOVE 2 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,24,32,1078,35808,(MOVE 2 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,343,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,24,32,328,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,32,32,156,38452,(MOVE 2 4 1 5 ),0
