match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_10,blind_breakthrough_5x5_CHEAT,2,1595418751746,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_11,blind_breakthrough_5x5_CHEAT,2,1595418910361,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,2,1595419017522,10,300,WHITE,21,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_13,blind_breakthrough_5x5_CHEAT,2,1595419134694,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_14,blind_breakthrough_5x5_CHEAT,2,1595419225796,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,2,1595419280212,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_16,blind_breakthrough_5x5_CHEAT,2,1595419342196,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_17,blind_breakthrough_5x5_CHEAT,2,1595419473822,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_18,blind_breakthrough_5x5_CHEAT,2,1595419573167,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_19,blind_breakthrough_5x5_CHEAT,2,1595419649622,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,2,1595419775356,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_21,blind_breakthrough_5x5_CHEAT,2,1595419915780,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,2,1595420046181,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,2,1595420210826,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_24,blind_breakthrough_5x5_CHEAT,2,1595420298963,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_25,blind_breakthrough_5x5_CHEAT,2,1595420417042,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_26,blind_breakthrough_5x5_CHEAT,2,1595420563088,10,300,WHITE,24,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_27,blind_breakthrough_5x5_CHEAT,2,1595420667770,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_28,blind_breakthrough_5x5_CHEAT,2,1595420766609,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_29,blind_breakthrough_5x5_CHEAT,2,1595420819465,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_30,blind_breakthrough_5x5_CHEAT,2,1595420875599,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_31,blind_breakthrough_5x5_CHEAT,2,1595420950819,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_32,blind_breakthrough_5x5_CHEAT,2,1595421030257,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_33,blind_breakthrough_5x5_CHEAT,2,1595421114242,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_34,blind_breakthrough_5x5_CHEAT,2,1595421238120,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_35,blind_breakthrough_5x5_CHEAT,2,1595421318521,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_36,blind_breakthrough_5x5_CHEAT,2,1595421373461,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_37,blind_breakthrough_5x5_CHEAT,2,1595421497303,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,2,1595421555584,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_39,blind_breakthrough_5x5_CHEAT,2,1595421615342,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_40,blind_breakthrough_5x5_CHEAT,2,1595421671352,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,2,1595421790740,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,2,1595421909215,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_43,blind_breakthrough_5x5_CHEAT,2,1595421971027,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,2,1595422044775,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,2,1595422181649,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,1595422292833,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_47,blind_breakthrough_5x5_CHEAT,2,1595422439069,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_48,blind_breakthrough_5x5_CHEAT,2,1595422557675,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,2,1595422640121,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
