match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_10,blind_breakthrough_5x5_CHEAT,2,1595409676071,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_11,blind_breakthrough_5x5_CHEAT,2,1595409726873,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,2,1595409771918,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_13,blind_breakthrough_5x5_CHEAT,2,1595409826307,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_14,blind_breakthrough_5x5_CHEAT,2,1595409907935,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_15,blind_breakthrough_5x5_CHEAT,2,1595409973962,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_16,blind_breakthrough_5x5_CHEAT,2,1595410032015,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_17,blind_breakthrough_5x5_CHEAT,2,1595410086789,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_18,blind_breakthrough_5x5_CHEAT,2,1595410151729,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_19,blind_breakthrough_5x5_CHEAT,2,1595410226893,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,2,1595410328602,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_21,blind_breakthrough_5x5_CHEAT,2,1595410384267,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,2,1595410506513,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_23,blind_breakthrough_5x5_CHEAT,2,1595410603781,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_24,blind_breakthrough_5x5_CHEAT,2,1595410703538,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_25,blind_breakthrough_5x5_CHEAT,2,1595410759135,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_26,blind_breakthrough_5x5_CHEAT,2,1595410810084,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_27,blind_breakthrough_5x5_CHEAT,2,1595410865439,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_28,blind_breakthrough_5x5_CHEAT,2,1595410948682,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_29,blind_breakthrough_5x5_CHEAT,2,1595411008882,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_30,blind_breakthrough_5x5_CHEAT,2,1595411103447,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_31,blind_breakthrough_5x5_CHEAT,2,1595411182277,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_32,blind_breakthrough_5x5_CHEAT,2,1595411259807,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_33,blind_breakthrough_5x5_CHEAT,2,1595411352915,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_34,blind_breakthrough_5x5_CHEAT,2,1595411397762,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_35,blind_breakthrough_5x5_CHEAT,2,1595411473860,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_36,blind_breakthrough_5x5_CHEAT,2,1595411573148,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_37,blind_breakthrough_5x5_CHEAT,2,1595411650414,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_38,blind_breakthrough_5x5_CHEAT,2,1595411704137,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_39,blind_breakthrough_5x5_CHEAT,2,1595411785113,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_40,blind_breakthrough_5x5_CHEAT,2,1595411834362,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_41,blind_breakthrough_5x5_CHEAT,2,1595411900438,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_42,blind_breakthrough_5x5_CHEAT,2,1595411950120,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_43,blind_breakthrough_5x5_CHEAT,2,1595412007167,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_44,blind_breakthrough_5x5_CHEAT,2,1595412059603,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,2,1595412120767,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,1595412262003,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_47,blind_breakthrough_5x5_CHEAT,2,1595412396965,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_48,blind_breakthrough_5x5_CHEAT,2,1595412497383,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,2,1595412564419,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_50,blind_breakthrough_5x5_CHEAT,2,1595412633298,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_51,blind_breakthrough_5x5_CHEAT,2,1595412710744,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_52,blind_breakthrough_5x5_CHEAT,2,1595412821895,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_53,blind_breakthrough_5x5_CHEAT,2,1595412943357,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_54,blind_breakthrough_5x5_CHEAT,2,1595413005033,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_55,blind_breakthrough_5x5_CHEAT,2,1595413101242,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_56,blind_breakthrough_5x5_CHEAT,2,1595413186912,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_57,blind_breakthrough_5x5_CHEAT,2,1595413249442,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_58,blind_breakthrough_5x5_CHEAT,2,1595413380713,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_59,blind_breakthrough_5x5_CHEAT,2,1595413519743,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_60,blind_breakthrough_5x5_CHEAT,2,1595413616943,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_61,blind_breakthrough_5x5_CHEAT,2,1595413686037,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_62,blind_breakthrough_5x5_CHEAT,2,1595413796510,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_63,blind_breakthrough_5x5_CHEAT,2,1595413905799,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_64,blind_breakthrough_5x5_CHEAT,2,1595413977123,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_65,blind_breakthrough_5x5_CHEAT,2,1595414099484,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_66,blind_breakthrough_5x5_CHEAT,2,1595414195062,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_67,blind_breakthrough_5x5_CHEAT,2,1595414309399,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_68,blind_breakthrough_5x5_CHEAT,2,1595414374019,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_69,blind_breakthrough_5x5_CHEAT,2,1595414437309,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_70,blind_breakthrough_5x5_CHEAT,2,1595414502599,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_71,blind_breakthrough_5x5_CHEAT,2,1595414565242,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_72,blind_breakthrough_5x5_CHEAT,2,1595414682019,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_73,blind_breakthrough_5x5_CHEAT,2,1595414802099,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_74,blind_breakthrough_5x5_CHEAT,2,1595414909212,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_75,blind_breakthrough_5x5_CHEAT,2,1595414965822,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_76,blind_breakthrough_5x5_CHEAT,2,1595415048332,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_77,blind_breakthrough_5x5_CHEAT,2,1595415093448,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_78,blind_breakthrough_5x5_CHEAT,2,1595415194195,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_79,blind_breakthrough_5x5_CHEAT,2,1595415285366,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_80,blind_breakthrough_5x5_CHEAT,2,1595415375716,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_81,blind_breakthrough_5x5_CHEAT,2,1595415478711,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_82,blind_breakthrough_5x5_CHEAT,2,1595415549250,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_83,blind_breakthrough_5x5_CHEAT,2,1595415651417,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_84,blind_breakthrough_5x5_CHEAT,2,1595415706372,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_85,blind_breakthrough_5x5_CHEAT,2,1595415760212,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_86,blind_breakthrough_5x5_CHEAT,2,1595415837833,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_87,blind_breakthrough_5x5_CHEAT,2,1595415892460,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_88,blind_breakthrough_5x5_CHEAT,2,1595415988791,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_89,blind_breakthrough_5x5_CHEAT,2,1595416085969,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_90,blind_breakthrough_5x5_CHEAT,2,1595416142601,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_91,blind_breakthrough_5x5_CHEAT,2,1595416209118,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_92,blind_breakthrough_5x5_CHEAT,2,1595416329726,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_93,blind_breakthrough_5x5_CHEAT,2,1595416386949,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_94,blind_breakthrough_5x5_CHEAT,2,1595416458977,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_95,blind_breakthrough_5x5_CHEAT,2,1595416537354,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_96,blind_breakthrough_5x5_CHEAT,2,1595416591441,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_97,blind_breakthrough_5x5_CHEAT,2,1595416646744,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_98,blind_breakthrough_5x5_CHEAT,2,1595416747510,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_99,blind_breakthrough_5x5_CHEAT,2,1595416847265,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
