match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1598337917258,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1598338129186,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1598338630420,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1598337537057,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1598337584991,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1598338120642,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1598338192241,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1598338473242,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1598337746988,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1598337832021,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1598338108373,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1598338431268,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1598338631598,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1598337582242,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1598337692646,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1598337801084,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1598337856537,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1598337926940,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1598337530704,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1598337655146,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1598337792242,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1598337896208,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1598338053067,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1598337599509,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1598337805760,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1598337869114,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1598337971999,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1598338317807,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1598337759664,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1598337860713,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1598337957718,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1598338071453,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1598338220019,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1598337578698,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1598337844506,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1598337995740,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1598338125542,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1598338407944,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1598337574883,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1598337685168,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1598337822044,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1598338008987,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1598338623553,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1598337530739,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1598338072989,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1598338484002,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1598338756037,10,300,WHITE,39,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1598338839878,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1598337587802,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1598337836723,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1598338008915,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1598338157369,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1598338665685,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1598337634609,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1598337849832,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1598338291366,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1598338410634,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1598338510538,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1598337544989,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1598337674404,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1598337737140,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1598337814289,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1598337938009,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1598337654609,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1598337722353,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1598337902046,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1598338042869,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1598338576113,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1598337506001,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1598337620847,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1598337693249,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1598338109973,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1598338168156,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1598337546690,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1598337812826,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1598337990650,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1598338163212,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1598338333192,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
