match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_47,blind_breakthrough_5x5_CHEAT,2,1596149872176,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_48,blind_breakthrough_5x5_CHEAT,2,1596149999436,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_49,blind_breakthrough_5x5_CHEAT,2,1596150481462,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_50,blind_breakthrough_5x5_CHEAT,2,1596150626071,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_51,blind_breakthrough_5x5_CHEAT,2,1596150771089,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_52,blind_breakthrough_5x5_CHEAT,2,1596150854278,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_53,blind_breakthrough_5x5_CHEAT,2,1596151022013,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_54,blind_breakthrough_5x5_CHEAT,2,1596151117674,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_55,blind_breakthrough_5x5_CHEAT,2,1596151341506,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_56,blind_breakthrough_5x5_CHEAT,2,1596151425238,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_57,blind_breakthrough_5x5_CHEAT,2,1596151699665,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_58,blind_breakthrough_5x5_CHEAT,2,1596151825806,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_59,blind_breakthrough_5x5_CHEAT,2,1596151876771,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_60,blind_breakthrough_5x5_CHEAT,2,1596151994360,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_61,blind_breakthrough_5x5_CHEAT,2,1596152131121,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_62,blind_breakthrough_5x5_CHEAT,2,1596152282943,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_63,blind_breakthrough_5x5_CHEAT,2,1596152451501,10,300,WHITE,26,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_64,blind_breakthrough_5x5_CHEAT,2,1596152733178,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_65,blind_breakthrough_5x5_CHEAT,2,1596152847753,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_66,blind_breakthrough_5x5_CHEAT,2,1596152946482,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_67,blind_breakthrough_5x5_CHEAT,2,1596152980073,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_68,blind_breakthrough_5x5_CHEAT,2,1596153176304,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_69,blind_breakthrough_5x5_CHEAT,2,1596153712949,10,300,WHITE,26,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_70,blind_breakthrough_5x5_CHEAT,2,1596153927492,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_71,blind_breakthrough_5x5_CHEAT,2,1596154036647,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_72,blind_breakthrough_5x5_CHEAT,2,1596154433050,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_73,blind_breakthrough_5x5_CHEAT,2,1596154676834,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_74,blind_breakthrough_5x5_CHEAT,2,1596154754941,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_75,blind_breakthrough_5x5_CHEAT,2,1596154813744,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_76,blind_breakthrough_5x5_CHEAT,2,1596155118589,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_77,blind_breakthrough_5x5_CHEAT,2,1596155239058,10,300,WHITE,24,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_78,blind_breakthrough_5x5_CHEAT,2,1596155275449,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_79,blind_breakthrough_5x5_CHEAT,2,1596155527632,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_80,blind_breakthrough_5x5_CHEAT,2,1596155662716,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_81,blind_breakthrough_5x5_CHEAT,2,1596155736276,10,300,WHITE,24,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_82,blind_breakthrough_5x5_CHEAT,2,1596155841182,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_83,blind_breakthrough_5x5_CHEAT,2,1596155976005,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_84,blind_breakthrough_5x5_CHEAT,2,1596156051707,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_85,blind_breakthrough_5x5_CHEAT,2,1596156256718,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_86,blind_breakthrough_5x5_CHEAT,2,1596156367313,10,300,WHITE,23,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_87,blind_breakthrough_5x5_CHEAT,2,1596156524695,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_88,blind_breakthrough_5x5_CHEAT,2,1596156999353,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_89,blind_breakthrough_5x5_CHEAT,2,1596157192522,10,300,WHITE,18,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_90,blind_breakthrough_5x5_CHEAT,2,1596157446523,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,2,1596157621103,10,300,WHITE,26,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_92,blind_breakthrough_5x5_CHEAT,2,1596157716273,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_93,blind_breakthrough_5x5_CHEAT,2,1596158453696,10,300,WHITE,22,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_94,blind_breakthrough_5x5_CHEAT,2,1596158703446,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,2,1596158806465,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_96,blind_breakthrough_5x5_CHEAT,2,1596159044125,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_97,blind_breakthrough_5x5_CHEAT,2,1596159124136,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_98,blind_breakthrough_5x5_CHEAT,2,1596159224685,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_99,blind_breakthrough_5x5_CHEAT,2,1596159339476,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
