match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_16backDepth_71,blind_breakthrough_6x6_CHEAT,2,1598325685685,10,300,WHITE,42,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_16backDepth_72,blind_breakthrough_6x6_CHEAT,2,1598325959658,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_73,blind_breakthrough_6x6_CHEAT,2,1598326077042,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_74,blind_breakthrough_6x6_CHEAT,2,1598326228281,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_75,blind_breakthrough_6x6_CHEAT,2,1598325490838,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_76,blind_breakthrough_6x6_CHEAT,2,1598325754055,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_77,blind_breakthrough_6x6_CHEAT,2,1598326095196,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_78,blind_breakthrough_6x6_CHEAT,2,1598326310816,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_79,blind_breakthrough_6x6_CHEAT,2,1598326580988,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,2,1598325356524,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_81,blind_breakthrough_6x6_CHEAT,2,1598325517880,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_82,blind_breakthrough_6x6_CHEAT,2,1598325817206,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_83,blind_breakthrough_6x6_CHEAT,2,1598325915338,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_84,blind_breakthrough_6x6_CHEAT,2,1598326121633,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_85,blind_breakthrough_6x6_CHEAT,2,1598325385452,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_86,blind_breakthrough_6x6_CHEAT,2,1598325612919,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_87,blind_breakthrough_6x6_CHEAT,2,1598325905243,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,2,1598326046360,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_89,blind_breakthrough_6x6_CHEAT,2,1598326225731,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_90,blind_breakthrough_6x6_CHEAT,2,1598325423440,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_91,blind_breakthrough_6x6_CHEAT,2,1598325634103,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_92,blind_breakthrough_6x6_CHEAT,2,1598325810608,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_93,blind_breakthrough_6x6_CHEAT,2,1598326086076,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_94,blind_breakthrough_6x6_CHEAT,2,1598326302799,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_95,blind_breakthrough_6x6_CHEAT,2,1598325447782,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_96,blind_breakthrough_6x6_CHEAT,2,1598325681176,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_97,blind_breakthrough_6x6_CHEAT,2,1598325879253,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_98,blind_breakthrough_6x6_CHEAT,2,1598326178862,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_99,blind_breakthrough_6x6_CHEAT,2,1598326403737,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
