match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,2,1598326456539,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_20,blind_breakthrough_6x6_CHEAT,2,1598325459434,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_21,blind_breakthrough_6x6_CHEAT,2,1598325602448,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_22,blind_breakthrough_6x6_CHEAT,2,1598325801166,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_23,blind_breakthrough_6x6_CHEAT,2,1598326077115,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_24,blind_breakthrough_6x6_CHEAT,2,1598326357821,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_25,blind_breakthrough_6x6_CHEAT,2,1598325499637,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_26,blind_breakthrough_6x6_CHEAT,2,1598325622232,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_27,blind_breakthrough_6x6_CHEAT,2,1598325889669,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_28,blind_breakthrough_6x6_CHEAT,2,1598326122149,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_29,blind_breakthrough_6x6_CHEAT,2,1598326285728,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_30,blind_breakthrough_6x6_CHEAT,2,1598325414372,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_31,blind_breakthrough_6x6_CHEAT,2,1598325605082,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_32,blind_breakthrough_6x6_CHEAT,2,1598325847930,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_33,blind_breakthrough_6x6_CHEAT,2,1598326063739,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_34,blind_breakthrough_6x6_CHEAT,2,1598326342372,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_35,blind_breakthrough_6x6_CHEAT,2,1598325511378,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_36,blind_breakthrough_6x6_CHEAT,2,1598325599170,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_37,blind_breakthrough_6x6_CHEAT,2,1598325706458,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_38,blind_breakthrough_6x6_CHEAT,2,1598325936689,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_39,blind_breakthrough_6x6_CHEAT,2,1598326110196,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_40,blind_breakthrough_6x6_CHEAT,2,1598325489433,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_41,blind_breakthrough_6x6_CHEAT,2,1598325750106,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_42,blind_breakthrough_6x6_CHEAT,2,1598326016050,10,300,WHITE,45,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8backDepth_43,blind_breakthrough_6x6_CHEAT,2,1598326172248,10,300,WHITE,47,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8backDepth_44,blind_breakthrough_6x6_CHEAT,2,1598326436196,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_45,blind_breakthrough_6x6_CHEAT,2,1598325524086,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_46,blind_breakthrough_6x6_CHEAT,2,1598325697104,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_47,blind_breakthrough_6x6_CHEAT,2,1598325807890,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_48,blind_breakthrough_6x6_CHEAT,2,1598326112815,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_49,blind_breakthrough_6x6_CHEAT,2,1598326320806,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_50,blind_breakthrough_6x6_CHEAT,2,1598325348956,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_51,blind_breakthrough_6x6_CHEAT,2,1598325613367,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_52,blind_breakthrough_6x6_CHEAT,2,1598325858129,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,2,1598326099998,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,2,1598326141710,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_55,blind_breakthrough_6x6_CHEAT,2,1598325456112,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_56,blind_breakthrough_6x6_CHEAT,2,1598325722260,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_57,blind_breakthrough_6x6_CHEAT,2,1598325909447,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_58,blind_breakthrough_6x6_CHEAT,2,1598326103597,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_59,blind_breakthrough_6x6_CHEAT,2,1598326192857,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_60,blind_breakthrough_6x6_CHEAT,2,1598325393726,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_61,blind_breakthrough_6x6_CHEAT,2,1598325744339,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_62,blind_breakthrough_6x6_CHEAT,2,1598325976236,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_63,blind_breakthrough_6x6_CHEAT,2,1598326170881,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_64,blind_breakthrough_6x6_CHEAT,2,1598326480094,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_65,blind_breakthrough_6x6_CHEAT,2,1598325414073,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_66,blind_breakthrough_6x6_CHEAT,2,1598325655384,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_67,blind_breakthrough_6x6_CHEAT,2,1598325802504,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_68,blind_breakthrough_6x6_CHEAT,2,1598325873029,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_69,blind_breakthrough_6x6_CHEAT,2,1598325923990,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_70,blind_breakthrough_6x6_CHEAT,2,1598325527868,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_71,blind_breakthrough_6x6_CHEAT,2,1598325684776,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_72,blind_breakthrough_6x6_CHEAT,2,1598325817174,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_73,blind_breakthrough_6x6_CHEAT,2,1598326008667,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,2,1598326184655,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_75,blind_breakthrough_6x6_CHEAT,2,1598325423729,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_76,blind_breakthrough_6x6_CHEAT,2,1598325557555,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_77,blind_breakthrough_6x6_CHEAT,2,1598325853505,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_78,blind_breakthrough_6x6_CHEAT,2,1598325950819,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_79,blind_breakthrough_6x6_CHEAT,2,1598326119947,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_80,blind_breakthrough_6x6_CHEAT,2,1598325499706,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_81,blind_breakthrough_6x6_CHEAT,2,1598325767910,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_82,blind_breakthrough_6x6_CHEAT,2,1598326081870,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_83,blind_breakthrough_6x6_CHEAT,2,1598326387057,10,300,WHITE,47,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8backDepth_84,blind_breakthrough_6x6_CHEAT,2,1598326600437,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_85,blind_breakthrough_6x6_CHEAT,2,1598325416966,10,300,WHITE,42,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8backDepth_86,blind_breakthrough_6x6_CHEAT,2,1598325690575,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_87,blind_breakthrough_6x6_CHEAT,2,1598326001151,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_88,blind_breakthrough_6x6_CHEAT,2,1598326357743,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_89,blind_breakthrough_6x6_CHEAT,2,1598326620803,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_90,blind_breakthrough_6x6_CHEAT,2,1598325422083,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_91,blind_breakthrough_6x6_CHEAT,2,1598325678145,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_92,blind_breakthrough_6x6_CHEAT,2,1598325931689,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_93,blind_breakthrough_6x6_CHEAT,2,1598326086157,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_94,blind_breakthrough_6x6_CHEAT,2,1598326384781,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_95,blind_breakthrough_6x6_CHEAT,2,1598325503767,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_96,blind_breakthrough_6x6_CHEAT,2,1598325700619,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_97,blind_breakthrough_6x6_CHEAT,2,1598326005129,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_98,blind_breakthrough_6x6_CHEAT,2,1598326072478,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_99,blind_breakthrough_6x6_CHEAT,2,1598326226470,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
