match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
4x4_CHEAT_16x16ahyperlt_256cheat_19,kriegTTT_4x4_CHEAT,2,1596436713777,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_20,kriegTTT_4x4_CHEAT,2,1596436832563,10,300,XPLAYER,5,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_21,kriegTTT_4x4_CHEAT,2,1596436905800,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_22,kriegTTT_4x4_CHEAT,2,1596436990066,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_23,kriegTTT_4x4_CHEAT,2,1596437071609,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_24,kriegTTT_4x4_CHEAT,2,1596437146580,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_25,kriegTTT_4x4_CHEAT,2,1596437224763,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_26,kriegTTT_4x4_CHEAT,2,1596437305711,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_27,kriegTTT_4x4_CHEAT,2,1596437386842,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_28,kriegTTT_4x4_CHEAT,2,1596437461413,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_29,kriegTTT_4x4_CHEAT,2,1596437537645,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_30,kriegTTT_4x4_CHEAT,2,1596437613715,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_31,kriegTTT_4x4_CHEAT,2,1596437684406,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_32,kriegTTT_4x4_CHEAT,2,1596437760305,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_33,kriegTTT_4x4_CHEAT,2,1596437839940,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_34,kriegTTT_4x4_CHEAT,2,1596437933956,10,300,XPLAYER,4,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_35,kriegTTT_4x4_CHEAT,2,1596438007820,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_36,kriegTTT_4x4_CHEAT,2,1596438105178,10,300,XPLAYER,4,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_37,kriegTTT_4x4_CHEAT,2,1596438181266,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_38,kriegTTT_4x4_CHEAT,2,1596438255494,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_39,kriegTTT_4x4_CHEAT,2,1596438339202,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_40,kriegTTT_4x4_CHEAT,2,1596438407114,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_41,kriegTTT_4x4_CHEAT,2,1596438478206,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_42,kriegTTT_4x4_CHEAT,2,1596438546199,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_43,kriegTTT_4x4_CHEAT,2,1596438617101,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_44,kriegTTT_4x4_CHEAT,2,1596438691953,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_45,kriegTTT_4x4_CHEAT,2,1596438765316,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_46,kriegTTT_4x4_CHEAT,2,1596438846949,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_47,kriegTTT_4x4_CHEAT,2,1596438916681,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_48,kriegTTT_4x4_CHEAT,2,1596438987532,10,300,XPLAYER,3,xplayer,AHYPERLT,100,oplayer,CHEAT,100
4x4_CHEAT_16x16ahyperlt_256cheat_49,kriegTTT_4x4_CHEAT,2,1596439063822,10,300,XPLAYER,3,xplayer,AHYPERLT,0,oplayer,CHEAT,100
