match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_10,blind_breakthrough_6x6_CHEAT,2,1598437088632,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_11,blind_breakthrough_6x6_CHEAT,2,1598437350522,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_12,blind_breakthrough_6x6_CHEAT,2,1598437819926,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_13,blind_breakthrough_6x6_CHEAT,2,1598438037096,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_14,blind_breakthrough_6x6_CHEAT,2,1598438247043,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_15,blind_breakthrough_6x6_CHEAT,2,1598437463719,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_16,blind_breakthrough_6x6_CHEAT,2,1598437809258,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_17,blind_breakthrough_6x6_CHEAT,2,1598438800619,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_18,blind_breakthrough_6x6_CHEAT,2,1598438999051,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_19,blind_breakthrough_6x6_CHEAT,2,1598439185190,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_20,blind_breakthrough_6x6_CHEAT,2,1598437168428,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_21,blind_breakthrough_6x6_CHEAT,2,1598437893340,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_22,blind_breakthrough_6x6_CHEAT,2,1598438127952,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_23,blind_breakthrough_6x6_CHEAT,2,1598438306334,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_24,blind_breakthrough_6x6_CHEAT,2,1598439118468,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_25,blind_breakthrough_6x6_CHEAT,2,1598437616027,10,300,WHITE,51,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_26,blind_breakthrough_6x6_CHEAT,2,1598438123904,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_27,blind_breakthrough_6x6_CHEAT,2,1598438379491,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_28,blind_breakthrough_6x6_CHEAT,2,1598438791574,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_29,blind_breakthrough_6x6_CHEAT,2,1598439843722,10,300,WHITE,46,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_30,blind_breakthrough_6x6_CHEAT,2,1598437101147,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_31,blind_breakthrough_6x6_CHEAT,2,1598437323196,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_32,blind_breakthrough_6x6_CHEAT,2,1598437509542,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_33,blind_breakthrough_6x6_CHEAT,2,1598437814390,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_34,blind_breakthrough_6x6_CHEAT,2,1598438016428,10,300,WHITE,35,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_35,blind_breakthrough_6x6_CHEAT,2,1598437553583,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_36,blind_breakthrough_6x6_CHEAT,2,1598437829697,10,300,WHITE,49,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_37,blind_breakthrough_6x6_CHEAT,2,1598438369315,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_38,blind_breakthrough_6x6_CHEAT,2,1598438747710,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_39,blind_breakthrough_6x6_CHEAT,2,1598439051910,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_40,blind_breakthrough_6x6_CHEAT,2,1598437433173,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_41,blind_breakthrough_6x6_CHEAT,2,1598437884413,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_42,blind_breakthrough_6x6_CHEAT,2,1598438135987,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_43,blind_breakthrough_6x6_CHEAT,2,1598438840149,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_44,blind_breakthrough_6x6_CHEAT,2,1598439111748,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_45,blind_breakthrough_6x6_CHEAT,2,1598437241315,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_46,blind_breakthrough_6x6_CHEAT,2,1598437758333,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_47,blind_breakthrough_6x6_CHEAT,2,1598437987282,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_48,blind_breakthrough_6x6_CHEAT,2,1598438628560,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_49,blind_breakthrough_6x6_CHEAT,2,1598438904062,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_50,blind_breakthrough_6x6_CHEAT,2,1598437510051,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_51,blind_breakthrough_6x6_CHEAT,2,1598437845433,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_52,blind_breakthrough_6x6_CHEAT,2,1598438160933,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_53,blind_breakthrough_6x6_CHEAT,2,1598438589894,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_54,blind_breakthrough_6x6_CHEAT,2,1598439632024,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_55,blind_breakthrough_6x6_CHEAT,2,1598437117423,10,300,WHITE,9,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_56,blind_breakthrough_6x6_CHEAT,2,1598437937701,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_57,blind_breakthrough_6x6_CHEAT,2,1598438260936,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_58,blind_breakthrough_6x6_CHEAT,2,1598438509119,10,300,WHITE,52,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_59,blind_breakthrough_6x6_CHEAT,2,1598438686587,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_60,blind_breakthrough_6x6_CHEAT,2,1598437213912,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_61,blind_breakthrough_6x6_CHEAT,2,1598437742070,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_62,blind_breakthrough_6x6_CHEAT,2,1598438156453,10,300,WHITE,48,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_63,blind_breakthrough_6x6_CHEAT,2,1598438707522,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_64,blind_breakthrough_6x6_CHEAT,2,1598439184525,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_65,blind_breakthrough_6x6_CHEAT,2,1598437347138,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_66,blind_breakthrough_6x6_CHEAT,2,1598437707667,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_67,blind_breakthrough_6x6_CHEAT,2,1598438151501,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_68,blind_breakthrough_6x6_CHEAT,2,1598438560104,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_69,blind_breakthrough_6x6_CHEAT,2,1598438865708,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_70,blind_breakthrough_6x6_CHEAT,2,1598437127423,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_71,blind_breakthrough_6x6_CHEAT,2,1598437365882,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_72,blind_breakthrough_6x6_CHEAT,2,1598437937099,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_73,blind_breakthrough_6x6_CHEAT,2,1598438116456,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_74,blind_breakthrough_6x6_CHEAT,2,1598438234341,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_75,blind_breakthrough_6x6_CHEAT,2,1598437759386,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_76,blind_breakthrough_6x6_CHEAT,2,1598438519820,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_77,blind_breakthrough_6x6_CHEAT,2,1598438734216,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_78,blind_breakthrough_6x6_CHEAT,2,1598438905115,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_79,blind_breakthrough_6x6_CHEAT,2,1598439161968,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_80,blind_breakthrough_6x6_CHEAT,2,1598437487975,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_81,blind_breakthrough_6x6_CHEAT,2,1598438368941,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_82,blind_breakthrough_6x6_CHEAT,2,1598438721222,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_83,blind_breakthrough_6x6_CHEAT,2,1598439109548,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_84,blind_breakthrough_6x6_CHEAT,2,1598439591327,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_85,blind_breakthrough_6x6_CHEAT,2,1598437743644,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_86,blind_breakthrough_6x6_CHEAT,2,1598438173259,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_87,blind_breakthrough_6x6_CHEAT,2,1598438367033,10,300,WHITE,43,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_88,blind_breakthrough_6x6_CHEAT,2,1598438603689,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_89,blind_breakthrough_6x6_CHEAT,2,1598439296104,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_90,blind_breakthrough_6x6_CHEAT,2,1598437281734,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_91,blind_breakthrough_6x6_CHEAT,2,1598437818611,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_92,blind_breakthrough_6x6_CHEAT,2,1598438424296,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_93,blind_breakthrough_6x6_CHEAT,2,1598438861435,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_94,blind_breakthrough_6x6_CHEAT,2,1598439091246,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_95,blind_breakthrough_6x6_CHEAT,2,1598437093586,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_96,blind_breakthrough_6x6_CHEAT,2,1598437241466,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_97,blind_breakthrough_6x6_CHEAT,2,1598437898310,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_98,blind_breakthrough_6x6_CHEAT,2,1598438044267,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_half_99,blind_breakthrough_6x6_CHEAT,2,1598438453778,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
