match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_33,blind_breakthrough_5x5_CHEAT,2,1596117644072,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_34,blind_breakthrough_5x5_CHEAT,2,1596117672131,10,300,WHITE,18,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_35,blind_breakthrough_5x5_CHEAT,2,1596117719604,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_36,blind_breakthrough_5x5_CHEAT,2,1596117781044,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_37,blind_breakthrough_5x5_CHEAT,2,1596117842013,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_38,blind_breakthrough_5x5_CHEAT,2,1596117906981,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_39,blind_breakthrough_5x5_CHEAT,2,1596117924395,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_40,blind_breakthrough_5x5_CHEAT,2,1596117949355,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_41,blind_breakthrough_5x5_CHEAT,2,1596117998016,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_42,blind_breakthrough_5x5_CHEAT,2,1596118046634,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_43,blind_breakthrough_5x5_CHEAT,2,1596118085487,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_44,blind_breakthrough_5x5_CHEAT,2,1596118143360,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_45,blind_breakthrough_5x5_CHEAT,2,1596118177757,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_46,blind_breakthrough_5x5_CHEAT,2,1596118191008,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_47,blind_breakthrough_5x5_CHEAT,2,1596118204589,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_48,blind_breakthrough_5x5_CHEAT,2,1596118222064,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_49,blind_breakthrough_5x5_CHEAT,2,1596118250664,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_50,blind_breakthrough_5x5_CHEAT,2,1596118264713,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_51,blind_breakthrough_5x5_CHEAT,2,1596118306162,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_52,blind_breakthrough_5x5_CHEAT,2,1596118350518,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_53,blind_breakthrough_5x5_CHEAT,2,1596118392857,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_54,blind_breakthrough_5x5_CHEAT,2,1596118431572,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_55,blind_breakthrough_5x5_CHEAT,2,1596118474988,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_56,blind_breakthrough_5x5_CHEAT,2,1596118492587,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_57,blind_breakthrough_5x5_CHEAT,2,1596118535813,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_58,blind_breakthrough_5x5_CHEAT,2,1596118582778,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_59,blind_breakthrough_5x5_CHEAT,2,1596118626987,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_60,blind_breakthrough_5x5_CHEAT,2,1596118674794,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_61,blind_breakthrough_5x5_CHEAT,2,1596118722051,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_62,blind_breakthrough_5x5_CHEAT,2,1596118778517,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_63,blind_breakthrough_5x5_CHEAT,2,1596118810385,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_64,blind_breakthrough_5x5_CHEAT,2,1596118844066,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_65,blind_breakthrough_5x5_CHEAT,2,1596118860773,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_66,blind_breakthrough_5x5_CHEAT,2,1596118910897,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_67,blind_breakthrough_5x5_CHEAT,2,1596118990019,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_68,blind_breakthrough_5x5_CHEAT,2,1596119049268,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_69,blind_breakthrough_5x5_CHEAT,2,1596119080415,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_70,blind_breakthrough_5x5_CHEAT,2,1596119114000,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_71,blind_breakthrough_5x5_CHEAT,2,1596119128144,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_72,blind_breakthrough_5x5_CHEAT,2,1596119146618,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_73,blind_breakthrough_5x5_CHEAT,2,1596119160310,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_74,blind_breakthrough_5x5_CHEAT,2,1596119205488,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_75,blind_breakthrough_5x5_CHEAT,2,1596119275627,10,300,WHITE,25,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_76,blind_breakthrough_5x5_CHEAT,2,1596119323913,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_77,blind_breakthrough_5x5_CHEAT,2,1596119362339,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_78,blind_breakthrough_5x5_CHEAT,2,1596119423156,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_79,blind_breakthrough_5x5_CHEAT,2,1596119485055,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_80,blind_breakthrough_5x5_CHEAT,2,1596119527926,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_81,blind_breakthrough_5x5_CHEAT,2,1596119598054,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_82,blind_breakthrough_5x5_CHEAT,2,1596119685728,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_83,blind_breakthrough_5x5_CHEAT,2,1596119720724,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_84,blind_breakthrough_5x5_CHEAT,2,1596119760368,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_85,blind_breakthrough_5x5_CHEAT,2,1596119822681,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_86,blind_breakthrough_5x5_CHEAT,2,1596119849363,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_87,blind_breakthrough_5x5_CHEAT,2,1596119941701,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_88,blind_breakthrough_5x5_CHEAT,2,1596119979118,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_89,blind_breakthrough_5x5_CHEAT,2,1596120008678,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_90,blind_breakthrough_5x5_CHEAT,2,1596120022633,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_91,blind_breakthrough_5x5_CHEAT,2,1596120032665,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_92,blind_breakthrough_5x5_CHEAT,2,1596120064418,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_93,blind_breakthrough_5x5_CHEAT,2,1596120104771,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_94,blind_breakthrough_5x5_CHEAT,2,1596120158487,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_95,blind_breakthrough_5x5_CHEAT,2,1596120224194,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_96,blind_breakthrough_5x5_CHEAT,2,1596120296105,10,300,WHITE,27,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_97,blind_breakthrough_5x5_CHEAT,2,1596120358313,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_98,blind_breakthrough_5x5_CHEAT,2,1596120413493,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_16x16ahyperlt_16CHEAT_1backtrackDepth_linear_99,blind_breakthrough_5x5_CHEAT,2,1596120466004,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
