match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_86,blind_breakthrough_6x6_CHEAT,2,1598437632882,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_87,blind_breakthrough_6x6_CHEAT,2,1598437826300,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_88,blind_breakthrough_6x6_CHEAT,2,1598437911878,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_89,blind_breakthrough_6x6_CHEAT,2,1598438135984,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_90,blind_breakthrough_6x6_CHEAT,2,1598437172797,10,300,WHITE,37,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_91,blind_breakthrough_6x6_CHEAT,2,1598437372519,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_92,blind_breakthrough_6x6_CHEAT,2,1598437488628,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_93,blind_breakthrough_6x6_CHEAT,2,1598437667551,10,300,WHITE,34,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_94,blind_breakthrough_6x6_CHEAT,2,1598437852511,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_95,blind_breakthrough_6x6_CHEAT,2,1598437081514,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_96,blind_breakthrough_6x6_CHEAT,2,1598437227218,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_97,blind_breakthrough_6x6_CHEAT,2,1598437402149,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_98,blind_breakthrough_6x6_CHEAT,2,1598437590193,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_half_99,blind_breakthrough_6x6_CHEAT,2,1598437749518,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
