match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2backDepth_21,blind_breakthrough_6x6_CHEAT,2,1598325620853,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_22,blind_breakthrough_6x6_CHEAT,2,1598325772648,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_23,blind_breakthrough_6x6_CHEAT,2,1598326070715,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_24,blind_breakthrough_6x6_CHEAT,2,1598326234042,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_25,blind_breakthrough_6x6_CHEAT,2,1598325455896,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_26,blind_breakthrough_6x6_CHEAT,2,1598325719698,10,300,WHITE,53,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_27,blind_breakthrough_6x6_CHEAT,2,1598325812063,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_28,blind_breakthrough_6x6_CHEAT,2,1598325928226,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_29,blind_breakthrough_6x6_CHEAT,2,1598326155518,10,300,WHITE,36,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2backDepth_30,blind_breakthrough_6x6_CHEAT,2,1598325363508,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_31,blind_breakthrough_6x6_CHEAT,2,1598325584465,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_32,blind_breakthrough_6x6_CHEAT,2,1598325774814,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_33,blind_breakthrough_6x6_CHEAT,2,1598326001209,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_34,blind_breakthrough_6x6_CHEAT,2,1598326298122,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_35,blind_breakthrough_6x6_CHEAT,2,1598325605597,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_36,blind_breakthrough_6x6_CHEAT,2,1598325666440,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_37,blind_breakthrough_6x6_CHEAT,2,1598326005365,10,300,WHITE,46,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2backDepth_38,blind_breakthrough_6x6_CHEAT,2,1598326365324,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_39,blind_breakthrough_6x6_CHEAT,2,1598326664512,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_40,blind_breakthrough_6x6_CHEAT,2,1598325432479,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_41,blind_breakthrough_6x6_CHEAT,2,1598325703182,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_42,blind_breakthrough_6x6_CHEAT,2,1598325986107,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_43,blind_breakthrough_6x6_CHEAT,2,1598326267554,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_44,blind_breakthrough_6x6_CHEAT,2,1598326498669,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_45,blind_breakthrough_6x6_CHEAT,2,1598325340211,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_46,blind_breakthrough_6x6_CHEAT,2,1598325619822,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_47,blind_breakthrough_6x6_CHEAT,2,1598325850206,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_48,blind_breakthrough_6x6_CHEAT,2,1598326140490,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_49,blind_breakthrough_6x6_CHEAT,2,1598326289868,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_50,blind_breakthrough_6x6_CHEAT,2,1598325460688,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_51,blind_breakthrough_6x6_CHEAT,2,1598325715867,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_52,blind_breakthrough_6x6_CHEAT,2,1598325960841,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_53,blind_breakthrough_6x6_CHEAT,2,1598326096987,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_54,blind_breakthrough_6x6_CHEAT,2,1598326370290,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_55,blind_breakthrough_6x6_CHEAT,2,1598325570945,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_56,blind_breakthrough_6x6_CHEAT,2,1598325772281,10,300,WHITE,42,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2backDepth_57,blind_breakthrough_6x6_CHEAT,2,1598325945035,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_58,blind_breakthrough_6x6_CHEAT,2,1598326194255,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_59,blind_breakthrough_6x6_CHEAT,2,1598326459480,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_60,blind_breakthrough_6x6_CHEAT,2,1598325506802,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_61,blind_breakthrough_6x6_CHEAT,2,1598325736361,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_62,blind_breakthrough_6x6_CHEAT,2,1598326001307,10,300,WHITE,43,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2backDepth_63,blind_breakthrough_6x6_CHEAT,2,1598326208392,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_64,blind_breakthrough_6x6_CHEAT,2,1598326542534,10,300,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_65,blind_breakthrough_6x6_CHEAT,2,1598325489522,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_66,blind_breakthrough_6x6_CHEAT,2,1598325779369,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_67,blind_breakthrough_6x6_CHEAT,2,1598325971782,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_68,blind_breakthrough_6x6_CHEAT,2,1598326172472,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_69,blind_breakthrough_6x6_CHEAT,2,1598326267831,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_70,blind_breakthrough_6x6_CHEAT,2,1598325403681,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_71,blind_breakthrough_6x6_CHEAT,2,1598325813436,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_72,blind_breakthrough_6x6_CHEAT,2,1598326144603,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_73,blind_breakthrough_6x6_CHEAT,2,1598326427512,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_74,blind_breakthrough_6x6_CHEAT,2,1598326663841,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_75,blind_breakthrough_6x6_CHEAT,2,1598325457288,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_76,blind_breakthrough_6x6_CHEAT,2,1598325650254,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_77,blind_breakthrough_6x6_CHEAT,2,1598325955726,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_78,blind_breakthrough_6x6_CHEAT,2,1598326181503,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_79,blind_breakthrough_6x6_CHEAT,2,1598326423813,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_80,blind_breakthrough_6x6_CHEAT,2,1598325459790,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_81,blind_breakthrough_6x6_CHEAT,2,1598325647755,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_82,blind_breakthrough_6x6_CHEAT,2,1598325772897,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_83,blind_breakthrough_6x6_CHEAT,2,1598326028990,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_84,blind_breakthrough_6x6_CHEAT,2,1598326184797,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_85,blind_breakthrough_6x6_CHEAT,2,1598325384536,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_86,blind_breakthrough_6x6_CHEAT,2,1598325560471,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_87,blind_breakthrough_6x6_CHEAT,2,1598325785324,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_88,blind_breakthrough_6x6_CHEAT,2,1598326018463,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_89,blind_breakthrough_6x6_CHEAT,2,1598326229193,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_90,blind_breakthrough_6x6_CHEAT,2,1598325458840,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_91,blind_breakthrough_6x6_CHEAT,2,1598325735833,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_92,blind_breakthrough_6x6_CHEAT,2,1598326106175,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_93,blind_breakthrough_6x6_CHEAT,2,1598326301357,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_94,blind_breakthrough_6x6_CHEAT,2,1598326618962,10,300,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_95,blind_breakthrough_6x6_CHEAT,2,1598325438671,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_96,blind_breakthrough_6x6_CHEAT,2,1598325583356,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_97,blind_breakthrough_6x6_CHEAT,2,1598325870626,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2backDepth_98,blind_breakthrough_6x6_CHEAT,2,1598325984141,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2backDepth_99,blind_breakthrough_6x6_CHEAT,2,1598326227130,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
