match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597941353920,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597939381683,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597940120534,10,300,WHITE,44,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597940661872,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597941553244,10,300,WHITE,48,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597941858477,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597939130616,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597939427793,10,300,WHITE,9,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597939686824,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597939955470,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597940562517,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597939336331,10,300,WHITE,47,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597940105795,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597941009451,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597941159246,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597941492147,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597938870992,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597939448764,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597940290162,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597941089263,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597941753199,10,300,WHITE,44,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597939108782,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597939551808,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597939715371,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597940200155,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597940813020,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597939286337,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597939403496,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597940315746,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597940598283,10,300,WHITE,48,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597941493123,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597939184431,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597939756340,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597940248831,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597940676848,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597941037595,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597939134611,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597939686689,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597940260595,10,300,WHITE,44,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597940544129,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597941176007,10,300,WHITE,49,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597939432174,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597940049919,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597940555927,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597940940352,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597941478174,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597939041147,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597939831870,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597940297354,10,300,WHITE,46,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597940647898,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597941343097,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597939017317,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597939621673,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597940093375,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597940851383,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597941107869,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597938908909,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597939413880,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597939592966,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597939915675,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597940379298,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597938849289,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597939459859,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597939818669,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597940323447,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16x16noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597941043945,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
