match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1598339087748,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1598339272576,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1598339617343,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1598337596226,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1598337856351,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1598338096716,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1598338388800,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1598338563337,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1598337721383,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1598337924881,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1598338076717,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1598338273838,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1598338686332,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1598337485516,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1598337833529,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1598338341857,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1598338472935,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1598338754765,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1598337831047,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1598338465221,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1598338817709,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1598338894361,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1598339372149,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1598337682855,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1598337945469,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1598338155534,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1598338216993,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1598338431562,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1598337720619,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1598337911567,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1598338155548,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1598338644853,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyper_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1598338958992,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
