match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,361,(MOVE 2 4 1 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,1,0,12,0,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,401,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,1,0,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,620,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,4,0,12,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,531,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,1,0,11,0,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,1,0,3,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_34,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,197,(MOVE 2 2 2 1 )
