match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,601,(MOVE 5 5 4 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,8,WHITE,imprandom,1,0,19,0,(MOVE 3 1 3 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,9,WHITE,imprandom,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,751,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,10,WHITE,imprandom,5,0,12,0,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,11,WHITE,imprandom,4,0,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,649,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,12,WHITE,imprandom,3,0,39,0,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,2,0,22,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,1,471,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,6,0,30,0,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,21,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,251,(MOVE 2 3 1 2 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,1,0,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,1,0,NOOP
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,1,190,(MOVE 1 2 1 1 )
