match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,14,OPLAYER,ahyper,16,16,178,36552,(MARK 2 1 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,14,XPLAYER,ophyper,16,16,8116,31121,(MARK 5 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,15,XPLAYER,ophyper,16,16,7568,26578,(MARK 5 2 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,15,OPLAYER,ahyper,16,16,100,37844,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,16,OPLAYER,ahyper,16,16,179,40757,(MARK 1 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,16,XPLAYER,ophyper,15,16,8429,34101,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,17,OPLAYER,ahyper,15,16,63,31215,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,17,XPLAYER,ophyper,16,16,8933,31829,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,18,OPLAYER,ahyper,16,16,216,32822,(MARK 5 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,18,XPLAYER,ophyper,16,16,7645,26626,(MARK 5 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,19,OPLAYER,ahyper,15,16,116,25798,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,19,XPLAYER,ophyper,15,16,6259,21361,(MARK 2 1 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,20,XPLAYER,ophyper,16,16,5343,19936,(MARK 2 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,20,OPLAYER,ahyper,16,16,323,27339,(MARK 4 1 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,21,XPLAYER,ophyper,16,16,5115,17055,(MARK 5 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,21,OPLAYER,ahyper,16,16,53,24023,(MARK 5 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,22,XPLAYER,ophyper,16,16,4189,14335,(MARK 1 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,22,OPLAYER,ahyper,16,16,32,20019,(MARK 3 1 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,23,OPLAYER,ahyper,16,16,31,15840,(MARK 5 2 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,23,XPLAYER,ophyper,16,16,4310,12593,(MARK 4 2 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,24,OPLAYER,ahyper,16,16,47,12406,(MARK 1 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,24,XPLAYER,ophyper,12,16,10247,9431,(MARK 3 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,25,OPLAYER,ahyper,16,16,32,7317,(MARK 3 2 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,25,XPLAYER,ophyper,16,16,3710,8652,(MARK 2 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,26,OPLAYER,ahyper,16,16,32,4732,(MARK 3 3 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,26,XPLAYER,ophyper,16,16,2195,6990,(MARK 2 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,27,OPLAYER,ahyper,16,16,46,2963,(MARK 4 5 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,27,XPLAYER,ophyper,16,16,1841,5033,(MARK 1 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,28,OPLAYER,ahyper,8,16,702,2731,(MARK 2 4 )
hypertest_5x5_ahyper_ophyper_3,kriegTTT_5x5,28,XPLAYER,ophyper,15,16,1327,2793,(MARK 3 5 )
