match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595655968691,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595656091380,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595656175169,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595656260335,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595656405713,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595656516530,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595656565857,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595656639979,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595656704305,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595656758846,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595656894917,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595656937968,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595657004650,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595657036842,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595657091673,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595657131039,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595657229805,10,300,WHITE,18,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595657276158,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595657445111,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595657519999,10,300,WHITE,26,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595657561927,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595657667146,10,300,WHITE,28,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,1595657726686,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,1595657797459,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_42,blind_breakthrough_5x5_CHEAT,2,1595657857257,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,1595657914005,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_44,blind_breakthrough_5x5_CHEAT,2,1595658026289,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,1595658064638,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,1595658297712,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,1595658399987,10,300,WHITE,26,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,1595658481507,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,1595658590632,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
