match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
transit_transit_25,transit,2,1590730336117,10,300,TRANSIT,11,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_26,transit,2,1590730348379,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_27,transit,2,1590730360149,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_28,transit,2,1590730374417,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_29,transit,2,1590730389527,10,300,TRANSIT,18,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_30,transit,2,1590730400833,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_31,transit,2,1590730412607,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_32,transit,2,1590730426334,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_33,transit,2,1590730438194,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_34,transit,2,1590730450361,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_35,transit,2,1590730464699,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_36,transit,2,1590730481424,10,300,TRANSIT,20,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_37,transit,2,1590730494282,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_38,transit,2,1590730508352,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_39,transit,2,1590730524294,10,300,TRANSIT,18,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_40,transit,2,1590730537811,10,300,TRANSIT,16,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_41,transit,2,1590730549782,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_42,transit,2,1590730567267,10,300,TRANSIT,18,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_43,transit,2,1590730579308,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_44,transit,2,1590730589463,10,300,TRANSIT,11,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_45,transit,2,1590730601473,10,300,TRANSIT,14,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_46,transit,2,1590730609086,10,300,TRANSIT,8,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_47,transit,2,1590730618240,10,300,TRANSIT,10,transit,HYPER,0,patrol,IMPRANDOM,100
transit_transit_48,transit,2,1590730633257,10,300,TRANSIT,18,transit,HYPER,100,patrol,IMPRANDOM,0
transit_transit_49,transit,2,1590730641222,10,300,TRANSIT,8,transit,HYPER,0,patrol,IMPRANDOM,100
