match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_64random_16cheat_33,blind_breakthrough_5x5_CHEAT,2,1596595573545,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_34,blind_breakthrough_5x5_CHEAT,2,1596595594308,10,300,WHITE,22,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_35,blind_breakthrough_5x5_CHEAT,2,1596595613057,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_36,blind_breakthrough_5x5_CHEAT,2,1596595632887,10,300,WHITE,19,white,IMPRANDOM,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64random_16cheat_37,blind_breakthrough_5x5_CHEAT,2,1596595642807,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_38,blind_breakthrough_5x5_CHEAT,2,1596595655001,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_39,blind_breakthrough_5x5_CHEAT,2,1596595674185,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_40,blind_breakthrough_5x5_CHEAT,2,1596595692227,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_41,blind_breakthrough_5x5_CHEAT,2,1596595699449,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_42,blind_breakthrough_5x5_CHEAT,2,1596595712472,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_43,blind_breakthrough_5x5_CHEAT,2,1596595719811,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_44,blind_breakthrough_5x5_CHEAT,2,1596595732610,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_45,blind_breakthrough_5x5_CHEAT,2,1596595742268,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_46,blind_breakthrough_5x5_CHEAT,2,1596595749665,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_47,blind_breakthrough_5x5_CHEAT,2,1596595761128,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_48,blind_breakthrough_5x5_CHEAT,2,1596595774200,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_49,blind_breakthrough_5x5_CHEAT,2,1596595788017,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_50,blind_breakthrough_5x5_CHEAT,2,1596595795387,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_51,blind_breakthrough_5x5_CHEAT,2,1596595813723,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_52,blind_breakthrough_5x5_CHEAT,2,1596595829521,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_53,blind_breakthrough_5x5_CHEAT,2,1596595844527,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_54,blind_breakthrough_5x5_CHEAT,2,1596595856022,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_55,blind_breakthrough_5x5_CHEAT,2,1596595865748,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_56,blind_breakthrough_5x5_CHEAT,2,1596595874266,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_57,blind_breakthrough_5x5_CHEAT,2,1596595886117,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_58,blind_breakthrough_5x5_CHEAT,2,1596595893355,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_59,blind_breakthrough_5x5_CHEAT,2,1596595910172,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_60,blind_breakthrough_5x5_CHEAT,2,1596595923493,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,2,1596595943233,10,300,WHITE,20,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_62,blind_breakthrough_5x5_CHEAT,2,1596595960478,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_63,blind_breakthrough_5x5_CHEAT,2,1596595974119,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_64,blind_breakthrough_5x5_CHEAT,2,1596595983295,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_65,blind_breakthrough_5x5_CHEAT,2,1596595994892,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_66,blind_breakthrough_5x5_CHEAT,2,1596596002215,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_67,blind_breakthrough_5x5_CHEAT,2,1596596010379,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_68,blind_breakthrough_5x5_CHEAT,2,1596596024227,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_69,blind_breakthrough_5x5_CHEAT,2,1596596031592,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_70,blind_breakthrough_5x5_CHEAT,2,1596596040764,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_71,blind_breakthrough_5x5_CHEAT,2,1596596050574,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_72,blind_breakthrough_5x5_CHEAT,2,1596596066112,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_73,blind_breakthrough_5x5_CHEAT,2,1596596074671,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_74,blind_breakthrough_5x5_CHEAT,2,1596596087722,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_75,blind_breakthrough_5x5_CHEAT,2,1596596095089,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_76,blind_breakthrough_5x5_CHEAT,2,1596596112623,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_77,blind_breakthrough_5x5_CHEAT,2,1596596125057,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_78,blind_breakthrough_5x5_CHEAT,2,1596596140870,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_79,blind_breakthrough_5x5_CHEAT,2,1596596150555,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_80,blind_breakthrough_5x5_CHEAT,2,1596596160154,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_81,blind_breakthrough_5x5_CHEAT,2,1596596177574,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_82,blind_breakthrough_5x5_CHEAT,2,1596596186787,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_83,blind_breakthrough_5x5_CHEAT,2,1596596197205,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_84,blind_breakthrough_5x5_CHEAT,2,1596596207688,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_85,blind_breakthrough_5x5_CHEAT,2,1596596218559,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_86,blind_breakthrough_5x5_CHEAT,2,1596596231954,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_87,blind_breakthrough_5x5_CHEAT,2,1596596244730,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_88,blind_breakthrough_5x5_CHEAT,2,1596596252260,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_89,blind_breakthrough_5x5_CHEAT,2,1596596267052,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_90,blind_breakthrough_5x5_CHEAT,2,1596596281553,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_91,blind_breakthrough_5x5_CHEAT,2,1596596294804,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_92,blind_breakthrough_5x5_CHEAT,2,1596596302858,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_93,blind_breakthrough_5x5_CHEAT,2,1596596320808,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_94,blind_breakthrough_5x5_CHEAT,2,1596596329667,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_95,blind_breakthrough_5x5_CHEAT,2,1596596344243,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_96,blind_breakthrough_5x5_CHEAT,2,1596596363612,10,300,WHITE,22,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_97,blind_breakthrough_5x5_CHEAT,2,1596596373662,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_98,blind_breakthrough_5x5_CHEAT,2,1596596384273,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64random_16cheat_99,blind_breakthrough_5x5_CHEAT,2,1596596405982,10,300,WHITE,24,white,IMPRANDOM,0,black,CHEAT,100
