match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597938626299,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597938738346,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597938844170,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597938946987,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597939062238,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597938677090,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597938751927,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597938858462,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597938983117,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597939114854,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597938651599,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597938751070,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597938901213,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597938999010,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597939140881,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597938701989,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597938745860,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597938866885,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597939018877,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597939136650,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597938688379,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597938820619,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597938947395,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597939075582,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597939161643,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597938681755,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597938830608,10,300,WHITE,41,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597938928954,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597938979886,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597939114313,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597938695263,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597938835877,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597939014396,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597939145530,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597939251133,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597938679554,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597938787299,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597938893992,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597939011290,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597939184895,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597938694267,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597938790077,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597938886714,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597939022817,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597939096390,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597938647976,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597938762603,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597938898142,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597939025350,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597939192059,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597938706359,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597938829164,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597938960822,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597939057019,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597939096328,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597938685545,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597938854565,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597939038081,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597939184281,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597939308994,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597938688707,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597938764864,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597938898575,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597939045726,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597939187181,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597938682588,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597938760427,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597938850709,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597939011636,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597939150527,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597938658497,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597938837863,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597938956419,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597939082624,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597939207711,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597938583957,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597938683587,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597938814403,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597938941166,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597939082383,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597938649881,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597938789138,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597938964169,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597939166575,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597939306192,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
