match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595567650555,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595567756212,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595568250142,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595568469950,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595568758870,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595569517800,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595569765598,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595570098694,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595570394302,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595571483530,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595571856276,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_128x128ahyperlt_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595572127534,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
