match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_24,blind_breakthrough_5x5_CHEAT,2,1595740271093,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_25,blind_breakthrough_5x5_CHEAT,2,1595740418605,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_26,blind_breakthrough_5x5_CHEAT,2,1595740548421,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_27,blind_breakthrough_5x5_CHEAT,2,1595740699157,10,300,WHITE,18,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_28,blind_breakthrough_5x5_CHEAT,2,1595740789659,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,2,1595740881955,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_30,blind_breakthrough_5x5_CHEAT,2,1595741052076,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_31,blind_breakthrough_5x5_CHEAT,2,1595741273686,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_32,blind_breakthrough_5x5_CHEAT,2,1595741412453,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_33,blind_breakthrough_5x5_CHEAT,2,1595741442418,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_34,blind_breakthrough_5x5_CHEAT,2,1595741497376,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_35,blind_breakthrough_5x5_CHEAT,2,1595741593820,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_36,blind_breakthrough_5x5_CHEAT,2,1595741638545,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_37,blind_breakthrough_5x5_CHEAT,2,1595741700008,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_38,blind_breakthrough_5x5_CHEAT,2,1595741833702,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,2,1595741970387,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_40,blind_breakthrough_5x5_CHEAT,2,1595742136495,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_41,blind_breakthrough_5x5_CHEAT,2,1595742257048,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_42,blind_breakthrough_5x5_CHEAT,2,1595742334069,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_43,blind_breakthrough_5x5_CHEAT,2,1595742601965,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_44,blind_breakthrough_5x5_CHEAT,2,1595742693138,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,2,1595742767030,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_46,blind_breakthrough_5x5_CHEAT,2,1595742879259,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_47,blind_breakthrough_5x5_CHEAT,2,1595742989103,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_48,blind_breakthrough_5x5_CHEAT,2,1595743089606,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_32OPprobes_opponentModelling_49,blind_breakthrough_5x5_CHEAT,2,1595743252567,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
