match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,2,1598326337935,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_29,blind_breakthrough_6x6_CHEAT,2,1598326590521,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_30,blind_breakthrough_6x6_CHEAT,2,1598325402385,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_31,blind_breakthrough_6x6_CHEAT,2,1598325709672,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_32,blind_breakthrough_6x6_CHEAT,2,1598325898768,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,2,1598326095551,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_34,blind_breakthrough_6x6_CHEAT,2,1598326449004,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,2,1598325421956,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_36,blind_breakthrough_6x6_CHEAT,2,1598325645559,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_37,blind_breakthrough_6x6_CHEAT,2,1598325898968,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_38,blind_breakthrough_6x6_CHEAT,2,1598326170408,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_39,blind_breakthrough_6x6_CHEAT,2,1598326366391,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_40,blind_breakthrough_6x6_CHEAT,2,1598325360305,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_41,blind_breakthrough_6x6_CHEAT,2,1598325483741,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_42,blind_breakthrough_6x6_CHEAT,2,1598325588347,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_43,blind_breakthrough_6x6_CHEAT,2,1598325849788,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_44,blind_breakthrough_6x6_CHEAT,2,1598325884806,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_45,blind_breakthrough_6x6_CHEAT,2,1598325385945,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_46,blind_breakthrough_6x6_CHEAT,2,1598325628247,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_47,blind_breakthrough_6x6_CHEAT,2,1598325896205,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_48,blind_breakthrough_6x6_CHEAT,2,1598326037398,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,2,1598326289826,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_50,blind_breakthrough_6x6_CHEAT,2,1598325410362,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_51,blind_breakthrough_6x6_CHEAT,2,1598325634636,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_52,blind_breakthrough_6x6_CHEAT,2,1598325825050,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_53,blind_breakthrough_6x6_CHEAT,2,1598326075787,10,300,WHITE,47,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4backDepth_54,blind_breakthrough_6x6_CHEAT,2,1598326338246,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_55,blind_breakthrough_6x6_CHEAT,2,1598325603750,10,300,WHITE,53,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_56,blind_breakthrough_6x6_CHEAT,2,1598325731155,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_57,blind_breakthrough_6x6_CHEAT,2,1598326089691,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_58,blind_breakthrough_6x6_CHEAT,2,1598326222490,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_59,blind_breakthrough_6x6_CHEAT,2,1598326453338,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_60,blind_breakthrough_6x6_CHEAT,2,1598325456632,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_61,blind_breakthrough_6x6_CHEAT,2,1598325709237,10,300,WHITE,34,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4backDepth_62,blind_breakthrough_6x6_CHEAT,2,1598325885399,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_63,blind_breakthrough_6x6_CHEAT,2,1598326109718,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_64,blind_breakthrough_6x6_CHEAT,2,1598326312215,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_65,blind_breakthrough_6x6_CHEAT,2,1598325416511,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,2,1598325563175,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_67,blind_breakthrough_6x6_CHEAT,2,1598325732035,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_68,blind_breakthrough_6x6_CHEAT,2,1598325931874,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_69,blind_breakthrough_6x6_CHEAT,2,1598326232816,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_70,blind_breakthrough_6x6_CHEAT,2,1598325546483,10,300,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_71,blind_breakthrough_6x6_CHEAT,2,1598325789194,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_72,blind_breakthrough_6x6_CHEAT,2,1598325874854,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_73,blind_breakthrough_6x6_CHEAT,2,1598326074310,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_74,blind_breakthrough_6x6_CHEAT,2,1598326276072,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_75,blind_breakthrough_6x6_CHEAT,2,1598325427833,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,2,1598325547235,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_77,blind_breakthrough_6x6_CHEAT,2,1598325807937,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_78,blind_breakthrough_6x6_CHEAT,2,1598326101561,10,300,WHITE,44,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4backDepth_79,blind_breakthrough_6x6_CHEAT,2,1598326307657,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_80,blind_breakthrough_6x6_CHEAT,2,1598325463942,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_81,blind_breakthrough_6x6_CHEAT,2,1598325629064,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_82,blind_breakthrough_6x6_CHEAT,2,1598325738969,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_83,blind_breakthrough_6x6_CHEAT,2,1598325973381,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_84,blind_breakthrough_6x6_CHEAT,2,1598326234424,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_85,blind_breakthrough_6x6_CHEAT,2,1598325486674,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_86,blind_breakthrough_6x6_CHEAT,2,1598325643452,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_87,blind_breakthrough_6x6_CHEAT,2,1598325909888,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_88,blind_breakthrough_6x6_CHEAT,2,1598325997560,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_89,blind_breakthrough_6x6_CHEAT,2,1598326115548,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_90,blind_breakthrough_6x6_CHEAT,2,1598325461920,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_91,blind_breakthrough_6x6_CHEAT,2,1598325717312,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_92,blind_breakthrough_6x6_CHEAT,2,1598325848006,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_93,blind_breakthrough_6x6_CHEAT,2,1598326132321,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_94,blind_breakthrough_6x6_CHEAT,2,1598326375540,10,300,WHITE,56,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_95,blind_breakthrough_6x6_CHEAT,2,1598325377886,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_96,blind_breakthrough_6x6_CHEAT,2,1598325668593,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_97,blind_breakthrough_6x6_CHEAT,2,1598325912716,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4backDepth_98,blind_breakthrough_6x6_CHEAT,2,1598326047774,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4backDepth_99,blind_breakthrough_6x6_CHEAT,2,1598326197081,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
