match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597945802994,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597939324356,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597939728642,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597940018100,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597940865405,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597941316337,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597938959067,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597939782091,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597940375688,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597940592818,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597941322319,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597938763338,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597940368713,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597941986837,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597942285122,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597942719955,10,300,WHITE,50,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597938809505,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597939927281,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597940753031,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597942253130,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597943678396,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597939886153,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597941618469,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597943291948,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597943856056,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597944199216,10,300,WHITE,40,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597939262936,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597940376298,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597940575571,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597941442428,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597941871420,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597939953683,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597940496507,10,300,WHITE,51,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597940934436,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597943185365,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597944032790,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597939877507,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597940225822,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597942709252,10,300,WHITE,44,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597943052341,10,300,WHITE,9,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597944261538,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597939147566,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597940004484,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597940407384,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597941448785,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597941765436,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597938702301,10,300,WHITE,7,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597939437051,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597940101504,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597942755985,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597943430240,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597940076993,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597940552812,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597941217253,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597943558267,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597944333341,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597939067466,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597939879902,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597941535461,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597941854052,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597942027583,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597938950965,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597940206888,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597940492094,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597941542012,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597942167104,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597939029499,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597939710643,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597940203884,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597940969423,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597942240578,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597939744082,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597940119058,10,300,WHITE,32,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597940820720,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597940984135,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597942301396,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597939179009,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597941837482,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597942104094,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597943703399,10,300,WHITE,49,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597945465308,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
