match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_25,blind_breakthrough_5x5_CHEAT,2,1595751211887,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_26,blind_breakthrough_5x5_CHEAT,2,1595751279138,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_27,blind_breakthrough_5x5_CHEAT,2,1595751364393,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_28,blind_breakthrough_5x5_CHEAT,2,1595751622131,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,2,1595751668522,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_30,blind_breakthrough_5x5_CHEAT,2,1595751987939,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_31,blind_breakthrough_5x5_CHEAT,2,1595752097080,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_32,blind_breakthrough_5x5_CHEAT,2,1595752247394,10,300,WHITE,28,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_33,blind_breakthrough_5x5_CHEAT,2,1595752332108,10,300,WHITE,28,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_34,blind_breakthrough_5x5_CHEAT,2,1595752504553,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_35,blind_breakthrough_5x5_CHEAT,2,1595752682915,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_36,blind_breakthrough_5x5_CHEAT,2,1595752757157,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_37,blind_breakthrough_5x5_CHEAT,2,1595752846311,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_38,blind_breakthrough_5x5_CHEAT,2,1595752874145,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,2,1595753156939,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_40,blind_breakthrough_5x5_CHEAT,2,1595753255749,10,300,WHITE,28,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_41,blind_breakthrough_5x5_CHEAT,2,1595753411428,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_42,blind_breakthrough_5x5_CHEAT,2,1595753568103,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_43,blind_breakthrough_5x5_CHEAT,2,1595753596085,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_44,blind_breakthrough_5x5_CHEAT,2,1595753668527,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,2,1595753695590,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_46,blind_breakthrough_5x5_CHEAT,2,1595753822109,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_47,blind_breakthrough_5x5_CHEAT,2,1595753857930,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_48,blind_breakthrough_5x5_CHEAT,2,1595753889017,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_8OPprobes_opponentModelling_49,blind_breakthrough_5x5_CHEAT,2,1595753918377,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
