match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595683222100,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595683271637,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595683349764,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595683386817,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595683414476,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595683446890,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595683472560,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595683557091,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595683619585,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595683661107,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595683802771,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595683924713,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595683990910,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595684098519,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595684170513,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595684405000,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595684430611,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595684612158,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595684711748,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595684770715,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595684840968,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595684931446,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595685039132,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595685104925,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595685186382,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595685244095,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595685340922,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595685391973,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595685428217,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595685489466,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,1595685525612,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_41,blind_breakthrough_5x5_CHEAT,2,1595685588462,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_42,blind_breakthrough_5x5_CHEAT,2,1595685710362,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,1595685844603,10,300,WHITE,20,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_44,blind_breakthrough_5x5_CHEAT,2,1595686022773,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_45,blind_breakthrough_5x5_CHEAT,2,1595686098583,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_46,blind_breakthrough_5x5_CHEAT,2,1595686217284,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_47,blind_breakthrough_5x5_CHEAT,2,1595686246713,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_48,blind_breakthrough_5x5_CHEAT,2,1595686372644,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_16backtrackingDepth_49,blind_breakthrough_5x5_CHEAT,2,1595686497253,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
