match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_21,blind_breakthrough_5x5_CHEAT,2,1595760365645,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_22,blind_breakthrough_5x5_CHEAT,2,1595760455957,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_23,blind_breakthrough_5x5_CHEAT,2,1595760551357,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_24,blind_breakthrough_5x5_CHEAT,2,1595760624495,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_25,blind_breakthrough_5x5_CHEAT,2,1595760649717,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_26,blind_breakthrough_5x5_CHEAT,2,1595760697055,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_27,blind_breakthrough_5x5_CHEAT,2,1595760759505,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_28,blind_breakthrough_5x5_CHEAT,2,1595760773025,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_29,blind_breakthrough_5x5_CHEAT,2,1595760810218,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_30,blind_breakthrough_5x5_CHEAT,2,1595760898509,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_31,blind_breakthrough_5x5_CHEAT,2,1595760934139,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_32,blind_breakthrough_5x5_CHEAT,2,1595761051690,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_33,blind_breakthrough_5x5_CHEAT,2,1595761121064,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_34,blind_breakthrough_5x5_CHEAT,2,1595761169258,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_35,blind_breakthrough_5x5_CHEAT,2,1595761194779,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_36,blind_breakthrough_5x5_CHEAT,2,1595761256717,10,300,WHITE,5,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_37,blind_breakthrough_5x5_CHEAT,2,1595761312415,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_38,blind_breakthrough_5x5_CHEAT,2,1595761429226,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_39,blind_breakthrough_5x5_CHEAT,2,1595761628508,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_40,blind_breakthrough_5x5_CHEAT,2,1595761779708,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_41,blind_breakthrough_5x5_CHEAT,2,1595761944272,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_42,blind_breakthrough_5x5_CHEAT,2,1595762169645,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_43,blind_breakthrough_5x5_CHEAT,2,1595762233049,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_44,blind_breakthrough_5x5_CHEAT,2,1595762287054,10,300,WHITE,14,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_45,blind_breakthrough_5x5_CHEAT,2,1595762311499,10,300,WHITE,6,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_46,blind_breakthrough_5x5_CHEAT,2,1595762477027,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_47,blind_breakthrough_5x5_CHEAT,2,1595762580342,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_48,blind_breakthrough_5x5_CHEAT,2,1595762622472,10,300,WHITE,9,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_2OPprobes_opponentModelling_49,blind_breakthrough_5x5_CHEAT,2,1595762703735,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
