blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,32,906,5641,(MOVE 3 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,531,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,4,32,767,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,4,32,906,3312,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,3,32,78,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,391,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,12,32,156,6641,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,6,32,93,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,140,(MOVE 2 2 2 1 ),0
