match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595587770010,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595587855772,10,300,WHITE,28,white,XXXX,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595587939349,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595588181111,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595588299633,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595588403955,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595588529000,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595588805627,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595588875334,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595589007392,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595589097231,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595589122229,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595589266535,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595589335737,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595589363247,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595589430569,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595589470777,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595589576621,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595589645688,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595589803211,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595589954840,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595589987531,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595590061950,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595590467939,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595590514267,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595590607260,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595590647096,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
