match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames8_39,kriegTTT_4x4,2,1590646084353,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_40,kriegTTT_4x4,2,1590646093364,10,300,XPLAYER,4,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_42,kriegTTT_4x4,2,1590646451745,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_43,kriegTTT_4x4,2,1590646459924,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_44,kriegTTT_4x4,2,1590646466065,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_45,kriegTTT_4x4,2,1590646477316,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_46,kriegTTT_4x4,2,1590646483497,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_47,kriegTTT_4x4,2,1590646495774,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numHypergames8_48,kriegTTT_4x4,2,1590646504534,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames8_49,kriegTTT_4x4,2,1590646511195,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
