match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,2,1596129489713,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,2,1596129548149,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_29,blind_breakthrough_5x5_CHEAT,2,1596129703089,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_30,blind_breakthrough_5x5_CHEAT,2,1596129740131,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_31,blind_breakthrough_5x5_CHEAT,2,1596129816614,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_32,blind_breakthrough_5x5_CHEAT,2,1596130352595,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_33,blind_breakthrough_5x5_CHEAT,2,1596130438361,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_34,blind_breakthrough_5x5_CHEAT,2,1596130678149,10,300,WHITE,18,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_35,blind_breakthrough_5x5_CHEAT,2,1596131115510,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_36,blind_breakthrough_5x5_CHEAT,2,1596131245592,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_37,blind_breakthrough_5x5_CHEAT,2,1596131343965,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_38,blind_breakthrough_5x5_CHEAT,2,1596131435457,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_39,blind_breakthrough_5x5_CHEAT,2,1596131570435,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_40,blind_breakthrough_5x5_CHEAT,2,1596131640418,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_41,blind_breakthrough_5x5_CHEAT,2,1596131757646,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_42,blind_breakthrough_5x5_CHEAT,2,1596131995959,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_43,blind_breakthrough_5x5_CHEAT,2,1596132068593,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_44,blind_breakthrough_5x5_CHEAT,2,1596132181478,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_45,blind_breakthrough_5x5_CHEAT,2,1596132412770,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_46,blind_breakthrough_5x5_CHEAT,2,1596132483459,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_47,blind_breakthrough_5x5_CHEAT,2,1596132599246,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_48,blind_breakthrough_5x5_CHEAT,2,1596132690152,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_49,blind_breakthrough_5x5_CHEAT,2,1596132818919,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_50,blind_breakthrough_5x5_CHEAT,2,1596132862828,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_51,blind_breakthrough_5x5_CHEAT,2,1596133017929,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_52,blind_breakthrough_5x5_CHEAT,2,1596133116910,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_53,blind_breakthrough_5x5_CHEAT,2,1596133219831,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_54,blind_breakthrough_5x5_CHEAT,2,1596133380024,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_55,blind_breakthrough_5x5_CHEAT,2,1596133424601,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_56,blind_breakthrough_5x5_CHEAT,2,1596133582254,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_57,blind_breakthrough_5x5_CHEAT,2,1596133770618,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_58,blind_breakthrough_5x5_CHEAT,2,1596134048490,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_59,blind_breakthrough_5x5_CHEAT,2,1596134198495,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_60,blind_breakthrough_5x5_CHEAT,2,1596134336868,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_61,blind_breakthrough_5x5_CHEAT,2,1596134431248,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_62,blind_breakthrough_5x5_CHEAT,2,1596134628692,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_63,blind_breakthrough_5x5_CHEAT,2,1596134754347,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_64,blind_breakthrough_5x5_CHEAT,2,1596134825781,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_65,blind_breakthrough_5x5_CHEAT,2,1596135041521,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_66,blind_breakthrough_5x5_CHEAT,2,1596135433859,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_67,blind_breakthrough_5x5_CHEAT,2,1596135537302,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_68,blind_breakthrough_5x5_CHEAT,2,1596135726525,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_69,blind_breakthrough_5x5_CHEAT,2,1596135792900,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_70,blind_breakthrough_5x5_CHEAT,2,1596135867461,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_71,blind_breakthrough_5x5_CHEAT,2,1596135942556,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_72,blind_breakthrough_5x5_CHEAT,2,1596136241486,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_73,blind_breakthrough_5x5_CHEAT,2,1596136305838,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_74,blind_breakthrough_5x5_CHEAT,2,1596136357367,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_75,blind_breakthrough_5x5_CHEAT,2,1596136662014,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_76,blind_breakthrough_5x5_CHEAT,2,1596136780382,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_77,blind_breakthrough_5x5_CHEAT,2,1596136823205,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_78,blind_breakthrough_5x5_CHEAT,2,1596137298849,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_79,blind_breakthrough_5x5_CHEAT,2,1596137371720,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_80,blind_breakthrough_5x5_CHEAT,2,1596137512850,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_81,blind_breakthrough_5x5_CHEAT,2,1596137533227,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_82,blind_breakthrough_5x5_CHEAT,2,1596137622306,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_83,blind_breakthrough_5x5_CHEAT,2,1596138570560,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_84,blind_breakthrough_5x5_CHEAT,2,1596138681156,10,300,WHITE,7,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_85,blind_breakthrough_5x5_CHEAT,2,1596138862654,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_86,blind_breakthrough_5x5_CHEAT,2,1596138907701,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_87,blind_breakthrough_5x5_CHEAT,2,1596138941753,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_88,blind_breakthrough_5x5_CHEAT,2,1596139001354,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_89,blind_breakthrough_5x5_CHEAT,2,1596139094819,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_90,blind_breakthrough_5x5_CHEAT,2,1596139194725,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_91,blind_breakthrough_5x5_CHEAT,2,1596139315474,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_92,blind_breakthrough_5x5_CHEAT,2,1596139458040,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_93,blind_breakthrough_5x5_CHEAT,2,1596139547976,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_94,blind_breakthrough_5x5_CHEAT,2,1596139666959,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_95,blind_breakthrough_5x5_CHEAT,2,1596139763759,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_96,blind_breakthrough_5x5_CHEAT,2,1596140006607,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_97,blind_breakthrough_5x5_CHEAT,2,1596140068167,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_98,blind_breakthrough_5x5_CHEAT,2,1596140290015,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_64x64ahyperlt_16CHEAT_1backtrackDepth_linear_99,blind_breakthrough_5x5_CHEAT,2,1596140564099,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
