match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595576486087,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595576535856,10,300,WHITE,25,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595576572256,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595576584196,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595576609747,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595576648555,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595576662346,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595576699577,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595576726356,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595576774927,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595576804435,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595576835607,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595576891927,10,300,WHITE,27,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595576957386,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595577019786,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595577066165,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595577113806,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595577131536,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595577167356,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595577208696,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595577280307,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595577326924,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595577367533,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595577431443,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595577459124,10,300,WHITE,9,white,AHYPERLT,100,black,CHEAT,0
