match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,155,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,13,WHITE,imprandom,1,0,63,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,772,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,14,WHITE,imprandom,1,0,79,0,(MOVE 2 3 2 4 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,133,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,15,WHITE,imprandom,1,0,91,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,14,488,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,16,WHITE,imprandom,1,0,92,0,(MOVE 5 1 5 2 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,118,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,17,WHITE,imprandom,1,0,97,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,2,350,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,64,NOOP,false
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,18,WHITE,imprandom,1,0,96,0,(MOVE 1 2 1 3 ),true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,19,WHITE,imprandom,1,0,118,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64random_16cheat_61,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,4,198,(MOVE 4 2 4 1 ),false
